request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00670,ACC-0163,ACC-0195,ACC-0174,ACC-0066,0.0834
REQ-00675,ACC-0184,ACC-0185,ACC-0141,ACC-0190,0.1758
REQ-00705,ACC-0102,ACC-0055,ACC-0171,ACC-0107,0.2368
REQ-00718,ACC-0034,ACC-0161,ACC-0050,ACC-0149,0.0706
REQ-00723,ACC-0139,ACC-0123,ACC-0199,ACC-0082,0.1712
REQ-00729,ACC-0281,ACC-0210,ACC-0182,ACC-0196,0.1412
REQ-00740,ACC-0062,ACC-0062,ACC-0133,ACC-0256,0.2061
REQ-00778,ACC-0107,ACC-0055,ACC-0102,ACC-0107,0.2395
REQ-00782,ACC-0004,ACC-0186,ACC-0148,ACC-0204,0.1164
REQ-00784,ACC-0212,ACC-0266,ACC-0205,ACC-0114,0.1478
REQ-00796,ACC-0283,ACC-0239,ACC-0134,ACC-0022,0.1574
REQ-00802,ACC-0149,ACC-0034,ACC-0123,ACC-0156,0.2194
REQ-00806,ACC-0122,ACC-0032,ACC-0100,ACC-0002,0.1032
REQ-00812,ACC-0209,ACC-0129,ACC-0032,ACC-0279,0.0792
REQ-00826,ACC-0123,ACC-0123,ACC-0167,ACC-0149,0.1665
REQ-00830,ACC-0132,ACC-0174,ACC-0066,ACC-0277,0.1461
REQ-00844,ACC-0062,ACC-0133,ACC-0095,ACC-0028,0.2054
REQ-00856,ACC-0287,ACC-0205,ACC-0266,ACC-0114,0.1141
REQ-00858,ACC-0150,ACC-0111,ACC-0004,ACC-0032,0.0653
REQ-00860,ACC-0104,ACC-0252,ACC-0230,ACC-0237,0.1117
REQ-00872,ACC-0112,ACC-0051,ACC-0106,ACC-0183,0.0894
REQ-00883,ACC-0134,ACC-0237,ACC-0255,ACC-0166,0.0871
REQ-00885,ACC-0172,ACC-0177,ACC-0222,ACC-0104,0.2171
REQ-00891,ACC-0108,ACC-0116,ACC-0243,ACC-0108,0.1374
REQ-00892,ACC-0112,ACC-0039,ACC-0236,ACC-0172,0.1205
REQ-00911,ACC-0179,ACC-0185,ACC-0179,ACC-0141,0.2797
REQ-00953,ACC-0130,ACC-0290,ACC-0284,ACC-0279,0.205
REQ-00967,ACC-0287,ACC-0153,ACC-0100,ACC-0288,0.0779
REQ-00972,ACC-0062,ACC-0102,ACC-0055,ACC-0171,0.1258
REQ-00976,ACC-0008,ACC-0290,ACC-0279,ACC-0129,0.3133
REQ-00982,ACC-0177,ACC-0104,ACC-0236,ACC-0172,0.2131
REQ-00987,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3212
REQ-01006,ACC-0267,ACC-0058,ACC-0059,ACC-0180,0.1234
REQ-01016,ACC-0197,ACC-0253,ACC-0250,ACC-0051,0.0852
REQ-01017,ACC-0066,ACC-0227,ACC-0185,ACC-0141,0.0966
REQ-01019,ACC-0182,ACC-0104,ACC-0004,ACC-0252,0.0979
REQ-01034,ACC-0043,ACC-0231,ACC-0101,ACC-0228,0.0804
REQ-01035,ACC-0171,ACC-0055,ACC-0171,ACC-0102,0.1435
REQ-01037,ACC-0101,ACC-0231,ACC-0101,ACC-0232,0.1073
REQ-01047,ACC-0139,ACC-0262,ACC-0051,ACC-0050,0.14
REQ-01070,ACC-0277,ACC-0132,ACC-0128,ACC-0222,0.1965
REQ-01071,ACC-0152,ACC-0152,ACC-0108,ACC-0116,0.1397
REQ-01091,ACC-0142,ACC-0007,ACC-0112,ACC-0166,0.1036
REQ-01109,ACC-0050,ACC-0231,ACC-0101,ACC-0232,0.1107
REQ-01118,ACC-0106,ACC-0253,ACC-0051,ACC-0161,0.1235
REQ-01120,ACC-0236,ACC-0177,ACC-0140,ACC-0222,0.0702
REQ-01134,ACC-0258,ACC-0247,ACC-0256,ACC-0275,0.1214
REQ-01135,ACC-0147,ACC-0186,ACC-0252,ACC-0148,0.1747
REQ-01139,ACC-0194,ACC-0185,ACC-0190,ACC-0194,0.1408
REQ-01141,ACC-0196,ACC-0186,ACC-0148,ACC-0252,0.1552
REQ-01146,ACC-0105,ACC-0132,ACC-0105,ACC-0277,0.1527
REQ-01156,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.4101
REQ-01157,ACC-0170,ACC-0118,ACC-0112,ACC-0170,0.1944
REQ-01164,ACC-0168,ACC-0243,ACC-0227,ACC-0194,0.1119
REQ-01175,ACC-0130,ACC-0112,ACC-0134,ACC-0063,0.1193
REQ-01202,ACC-0291,ACC-0094,ACC-0090,ACC-0031,0.1008
REQ-01214,ACC-0112,ACC-0230,ACC-0215,ACC-0252,0.2026
REQ-01228,ACC-0287,ACC-0290,ACC-0279,ACC-0284,0.2001
REQ-01230,ACC-0130,ACC-0264,ACC-0174,ACC-0132,0.0923
REQ-01246,ACC-0055,ACC-0055,ACC-0171,ACC-0102,0.2522
REQ-01250,ACC-0209,ACC-0209,ACC-0222,ACC-0172,0.1183
REQ-01255,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.3727
REQ-01267,ACC-0188,ACC-0231,ACC-0228,ACC-0101,0.1063
REQ-01274,ACC-0105,ACC-0284,ACC-0277,ACC-0264,0.0816
REQ-01277,ACC-0134,ACC-0174,ACC-0284,ACC-0295,0.0811
REQ-01278,ACC-0253,ACC-0243,ACC-0152,ACC-0116,0.1194
REQ-01281,ACC-0236,ACC-0121,ACC-0177,ACC-0104,0.1859
REQ-01312,ACC-0295,ACC-0128,ACC-0280,ACC-0277,0.2771
REQ-01313,ACC-0039,ACC-0104,ACC-0131,ACC-0121,0.1837
REQ-01323,ACC-0194,ACC-0185,ACC-0195,ACC-0239,0.1
REQ-01327,ACC-0233,ACC-0249,ACC-0200,ACC-0251,0.1088
REQ-01328,ACC-0150,ACC-0171,ACC-0107,ACC-0055,0.109
REQ-01329,ACC-0142,ACC-0120,ACC-0183,ACC-0051,0.139
REQ-01336,ACC-0229,ACC-0250,ACC-0253,ACC-0178,0.1084
REQ-01361,ACC-0004,ACC-0231,ACC-0101,ACC-0232,0.0772
REQ-01397,ACC-0199,ACC-0123,ACC-0199,ACC-0286,0.2257
REQ-01404,ACC-0130,ACC-0134,ACC-0022,ACC-0127,0.1616
REQ-01405,ACC-0122,ACC-0290,ACC-0279,ACC-0023,0.2901
REQ-01408,ACC-0023,ACC-0107,ACC-0055,ACC-0171,0.2009
REQ-01416,ACC-0195,ACC-0179,ACC-0141,ACC-0194,0.2296
REQ-01417,ACC-0170,ACC-0183,ACC-0080,ACC-0106,0.1328
REQ-01436,ACC-0287,ACC-0290,ACC-0023,ACC-0197,0.2347
REQ-01437,ACC-0175,ACC-0250,ACC-0120,ACC-0178,0.1914
REQ-01440,ACC-0111,ACC-0256,ACC-0247,ACC-0028,0.1385
REQ-01470,ACC-0266,ACC-0205,ACC-0266,ACC-0058,0.1436
REQ-01472,ACC-0206,ACC-0138,ACC-0028,ACC-0075,0.1017
REQ-01480,ACC-0249,ACC-0292,ACC-0288,ACC-0289,0.1184
REQ-01482,ACC-0162,ACC-0247,ACC-0256,ACC-0028,0.1279
REQ-01488,ACC-0171,ACC-0102,ACC-0055,ACC-0107,0.2715
REQ-01517,ACC-0116,ACC-0132,ACC-0079,ACC-0264,0.098
REQ-01521,ACC-0104,ACC-0236,ACC-0222,ACC-0039,0.2822
REQ-01528,ACC-0166,ACC-0134,ACC-0239,ACC-0206,0.1659
REQ-01552,ACC-0222,ACC-0172,ACC-0034,ACC-0139,0.11
REQ-01596,ACC-0130,ACC-0034,ACC-0149,ACC-0135,0.1411
REQ-01623,ACC-0229,ACC-0105,ACC-0174,ACC-0285,0.1142
REQ-01627,ACC-0280,ACC-0174,ACC-0277,ACC-0128,0.1416
REQ-01632,ACC-0285,ACC-0174,ACC-0277,ACC-0128,0.181
REQ-01635,ACC-0212,ACC-0160,ACC-0151,ACC-0154,0.0772
REQ-01636,ACC-0148,ACC-0247,ACC-0256,ACC-0028,0.1266
REQ-01638,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.2127
REQ-01639,ACC-0055,ACC-0055,ACC-0102,ACC-0171,0.2639
REQ-01641,ACC-0155,ACC-0243,ACC-0146,ACC-0150,0.1727
REQ-01642,ACC-0148,ACC-0251,ACC-0252,ACC-0004,0.1811
REQ-01656,ACC-0275,ACC-0247,ACC-0028,ACC-0256,0.119
REQ-01661,ACC-0055,ACC-0055,ACC-0102,ACC-0171,0.3125
REQ-01663,ACC-0135,ACC-0135,ACC-0213,ACC-0194,0.1594
REQ-01672,ACC-0193,ACC-0090,ACC-0245,ACC-0094,0.1248
REQ-01714,ACC-0247,ACC-0095,ACC-0062,ACC-0028,0.2077
REQ-01716,ACC-0246,ACC-0005,ACC-0215,ACC-0230,0.1483
REQ-01725,ACC-0142,ACC-0266,ACC-0058,ACC-0205,0.1305
REQ-01726,ACC-0114,ACC-0290,ACC-0168,ACC-0129,0.2557
REQ-01733,ACC-0276,ACC-0160,ACC-0158,ACC-0156,0.2392
REQ-01766,ACC-0219,ACC-0276,ACC-0101,ACC-0189,0.0742
REQ-01767,ACC-0008,ACC-0129,ACC-0008,ACC-0109,0.0857
REQ-01771,ACC-0289,ACC-0033,ACC-0108,ACC-0150,0.0949
REQ-01776,ACC-0194,ACC-0104,ACC-0172,ACC-0177,0.1767
REQ-01782,ACC-0156,ACC-0243,ACC-0116,ACC-0152,0.0892
REQ-01804,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4055
REQ-01811,ACC-0187,ACC-0185,ACC-0190,ACC-0194,0.1932
REQ-01822,ACC-0277,ACC-0174,ACC-0105,ACC-0277,0.1889
REQ-01825,ACC-0262,ACC-0183,ACC-0250,ACC-0120,0.1846
REQ-01829,ACC-0109,ACC-0239,ACC-0257,ACC-0127,0.1193
REQ-01832,ACC-0166,ACC-0160,ACC-0146,ACC-0243,0.1407
REQ-01856,ACC-0280,ACC-0105,ACC-0174,ACC-0264,0.1482
REQ-01858,ACC-0104,ACC-0217,ACC-0220,ACC-0188,0.3482
REQ-01884,ACC-0055,ACC-0055,ACC-0102,ACC-0171,0.2561
REQ-01885,ACC-0063,ACC-0063,ACC-0118,ACC-0123,0.0751
REQ-01886,ACC-0214,ACC-0246,ACC-0178,ACC-0229,0.1809
REQ-01891,ACC-0107,ACC-0107,ACC-0055,ACC-0171,0.2358
REQ-01934,ACC-0153,ACC-0264,ACC-0132,ACC-0066,0.12
REQ-01940,ACC-0148,ACC-0256,ACC-0247,ACC-0028,0.1642
REQ-01947,ACC-0282,ACC-0288,ACC-0122,ACC-0059,0.1201
REQ-01962,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3546
REQ-01968,ACC-0075,ACC-0185,ACC-0190,ACC-0179,0.23
REQ-01985,ACC-0107,ACC-0107,ACC-0055,ACC-0171,0.2587
REQ-02006,ACC-0050,ACC-0231,ACC-0188,ACC-0101,0.103
REQ-02012,ACC-0193,ACC-0281,ACC-0167,ACC-0232,0.0734
REQ-02025,ACC-0253,ACC-0156,ACC-0243,ACC-0123,0.1235
REQ-02039,ACC-0178,ACC-0175,ACC-0051,ACC-0050,0.0985
REQ-02046,ACC-0118,ACC-0171,ACC-0055,ACC-0107,0.2185
REQ-02061,ACC-0281,ACC-0186,ACC-0148,ACC-0252,0.1462
REQ-02062,ACC-0166,ACC-0206,ACC-0209,ACC-0239,0.1793
REQ-02072,ACC-0031,ACC-0031,ACC-0090,ACC-0245,0.1263
REQ-02076,ACC-0275,ACC-0283,ACC-0023,ACC-0206,0.1268
REQ-02082,ACC-0280,ACC-0090,ACC-0308,ACC-0245,0.0908
REQ-02087,ACC-0118,ACC-0244,ACC-0193,ACC-0113,0.096
REQ-02098,ACC-0184,ACC-0185,ACC-0179,ACC-0190,0.1876
REQ-02103,ACC-0112,ACC-0243,ACC-0141,ACC-0294,0.0773
REQ-02110,ACC-0023,ACC-0168,ACC-0294,ACC-0033,0.0996
REQ-02113,ACC-0285,ACC-0079,ACC-0132,ACC-0174,0.1558
REQ-02127,ACC-0145,ACC-0139,ACC-0123,ACC-0236,0.1543
REQ-02153,ACC-0104,ACC-0121,ACC-0177,ACC-0222,0.2069
REQ-02159,ACC-0121,ACC-0177,ACC-0039,ACC-0236,0.2029
REQ-02169,ACC-0190,ACC-0248,ACC-0190,ACC-0185,0.1108
REQ-02173,ACC-0197,ACC-0250,ACC-0253,ACC-0262,0.1016
REQ-02175,ACC-0163,ACC-0092,ACC-0108,ACC-0116,0.0924
REQ-02185,ACC-0295,ACC-0205,ACC-0058,ACC-0266,0.1142
REQ-02190,ACC-0295,ACC-0264,ACC-0129,ACC-0292,0.107
REQ-02197,ACC-0033,ACC-0290,ACC-0168,ACC-0284,0.2505
REQ-02202,ACC-0112,ACC-0118,ACC-0112,ACC-0063,0.3171
REQ-02209,ACC-0267,ACC-0031,ACC-0094,ACC-0244,0.0901
REQ-02219,ACC-0239,ACC-0239,ACC-0134,ACC-0209,0.1636
REQ-02222,ACC-0171,ACC-0055,ACC-0102,ACC-0171,0.269
REQ-02225,ACC-0121,ACC-0139,ACC-0123,ACC-0286,0.1417
REQ-02236,ACC-0217,ACC-0231,ACC-0217,ACC-0215,0.0792
REQ-02237,ACC-0187,ACC-0185,ACC-0190,ACC-0184,0.2262
REQ-02241,ACC-0283,ACC-0239,ACC-0209,ACC-0206,0.1409
REQ-02246,ACC-0177,ACC-0007,ACC-0172,ACC-0140,0.1771
REQ-02257,ACC-0247,ACC-0028,ACC-0133,ACC-0256,0.1636
REQ-02262,ACC-0194,ACC-0111,ACC-0147,ACC-0148,0.0853
REQ-02270,ACC-0181,ACC-0148,ACC-0111,ACC-0296,0.1671
REQ-02280,ACC-0127,ACC-0290,ACC-0168,ACC-0284,0.373
REQ-02285,ACC-0007,ACC-0174,ACC-0066,ACC-0237,0.103
REQ-02307,ACC-0249,ACC-0266,ACC-0205,ACC-0058,0.154
REQ-02321,ACC-0094,ACC-0263,ACC-0245,ACC-0308,0.1694
REQ-02331,ACC-0051,ACC-0229,ACC-0178,ACC-0262,0.1076
REQ-02341,ACC-0250,ACC-0253,ACC-0161,ACC-0080,0.1659
REQ-02348,ACC-0167,ACC-0189,ACC-0043,ACC-0219,0.2272
REQ-02391,ACC-0174,ACC-0174,ACC-0066,ACC-0128,0.2589
REQ-02402,ACC-0282,ACC-0292,ACC-0282,ACC-0286,0.0973
REQ-02408,ACC-0192,ACC-0189,ACC-0188,ACC-0237,0.091
REQ-02414,ACC-0216,ACC-0284,ACC-0170,ACC-0063,0.0698
REQ-02418,ACC-0133,ACC-0133,ACC-0296,ACC-0256,0.1137
REQ-02454,ACC-0250,ACC-0237,ACC-0189,ACC-0063,0.1216
REQ-02463,ACC-0161,ACC-0231,ACC-0228,ACC-0189,0.1127
REQ-02464,ACC-0112,ACC-0159,ACC-0150,ACC-0033,0.0789
REQ-02468,ACC-0075,ACC-0179,ACC-0248,ACC-0190,0.1647
REQ-02485,ACC-0212,ACC-0131,ACC-0121,ACC-0172,0.1103
REQ-02498,ACC-0177,ACC-0159,ACC-0170,ACC-0293,0.0916
REQ-02505,ACC-0163,ACC-0033,ACC-0153,ACC-0243,0.1587
REQ-02507,ACC-0142,ACC-0032,ACC-0002,ACC-0284,0.1325
REQ-02537,ACC-0034,ACC-0123,ACC-0199,ACC-0082,0.2757
REQ-02538,ACC-0107,ACC-0055,ACC-0102,ACC-0107,0.2829
REQ-02554,ACC-0278,ACC-0233,ACC-0058,ACC-0059,0.1169
REQ-02557,ACC-0033,ACC-0108,ACC-0092,ACC-0116,0.0735
REQ-02566,ACC-0295,ACC-0058,ACC-0114,ACC-0282,0.0806
REQ-02592,ACC-0251,ACC-0252,ACC-0210,ACC-0257,0.1217
REQ-02605,ACC-0292,ACC-0292,ACC-0142,ACC-0122,0.0898
REQ-02613,ACC-0066,ACC-0063,ACC-0118,ACC-0128,0.2343
REQ-02615,ACC-0253,ACC-0163,ACC-0004,ACC-0159,0.1175
REQ-02625,ACC-0281,ACC-0125,ACC-0286,ACC-0135,0.1672
REQ-02627,ACC-0178,ACC-0253,ACC-0250,ACC-0050,0.0848
REQ-02630,ACC-0244,ACC-0245,ACC-0244,ACC-0112,0.3292
REQ-02651,ACC-0183,ACC-0050,ACC-0205,ACC-0175,0.1668
REQ-02652,ACC-0147,ACC-0163,ACC-0210,ACC-0233,0.1098
REQ-02665,ACC-0066,ACC-0172,ACC-0140,ACC-0280,0.0707
REQ-02676,ACC-0149,ACC-0123,ACC-0149,ACC-0135,0.2493
REQ-02677,ACC-0112,ACC-0112,ACC-0063,ACC-0118,0.2835
REQ-02686,ACC-0134,ACC-0134,ACC-0239,ACC-0022,0.1865
REQ-02696,ACC-0107,ACC-0171,ACC-0055,ACC-0107,0.2407
REQ-02709,ACC-0033,ACC-0032,ACC-0002,ACC-0100,0.139
REQ-02710,ACC-0210,ACC-0186,ACC-0251,ACC-0148,0.137
REQ-02738,ACC-0202,ACC-0290,ACC-0007,ACC-0210,0.1097
REQ-02749,ACC-0286,ACC-0123,ACC-0199,ACC-0286,0.2216
REQ-02754,ACC-0248,ACC-0134,ACC-0022,ACC-0209,0.1082
REQ-02755,ACC-0239,ACC-0127,ACC-0293,ACC-0166,0.0781
REQ-02795,ACC-0082,ACC-0123,ACC-0199,ACC-0149,0.2095
REQ-02797,ACC-0210,ACC-0186,ACC-0148,ACC-0252,0.1148
REQ-02800,ACC-0063,ACC-0243,ACC-0033,ACC-0146,0.1129
REQ-02805,ACC-0166,ACC-0290,ACC-0129,ACC-0279,0.321
REQ-02809,ACC-0144,ACC-0090,ACC-0244,ACC-0144,0.0902
REQ-02810,ACC-0172,ACC-0236,ACC-0039,ACC-0104,0.147
REQ-02828,ACC-0171,ACC-0102,ACC-0055,ACC-0107,0.2727
REQ-02845,ACC-0007,ACC-0170,ACC-0007,ACC-0112,0.3677
REQ-02853,ACC-0275,ACC-0062,ACC-0256,ACC-0095,0.233
REQ-02857,ACC-0184,ACC-0194,ACC-0184,ACC-0190,0.1666
REQ-02859,ACC-0007,ACC-0033,ACC-0007,ACC-0170,0.1401
REQ-02865,ACC-0120,ACC-0262,ACC-0197,ACC-0250,0.1075
REQ-02868,ACC-0183,ACC-0262,ACC-0250,ACC-0178,0.113
REQ-02871,ACC-0112,ACC-0116,ACC-0152,ACC-0108,0.1035
REQ-02898,ACC-0155,ACC-0231,ACC-0188,ACC-0230,0.0752
REQ-02906,ACC-0228,ACC-0190,ACC-0184,ACC-0195,0.1225
REQ-02918,ACC-0158,ACC-0243,ACC-0146,ACC-0152,0.0852
REQ-02925,ACC-0252,ACC-0148,ACC-0111,ACC-0256,0.2954
REQ-02937,ACC-0265,ACC-0090,ACC-0031,ACC-0245,0.1204
REQ-02939,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.3645
REQ-02941,ACC-0007,ACC-0112,ACC-0063,ACC-0170,0.2479
REQ-02978,ACC-0248,ACC-0195,ACC-0185,ACC-0190,0.1571
REQ-02983,ACC-0134,ACC-0055,ACC-0239,ACC-0171,0.1003
REQ-02985,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3083
REQ-02996,ACC-0206,ACC-0134,ACC-0022,ACC-0239,0.157
REQ-03011,ACC-0143,ACC-0104,ACC-0230,ACC-0185,0.0943
REQ-03022,ACC-0170,ACC-0112,ACC-0170,ACC-0118,0.1667
REQ-03029,ACC-0180,ACC-0266,ACC-0205,ACC-0058,0.135
REQ-03042,ACC-0295,ACC-0280,ACC-0066,ACC-0277,0.1769
REQ-03051,ACC-0118,ACC-0290,ACC-0023,ACC-0109,0.1666
REQ-03061,ACC-0253,ACC-0294,ACC-0092,ACC-0112,0.0913
REQ-03069,ACC-0111,ACC-0160,ACC-0163,ACC-0158,0.0946
REQ-03084,ACC-0249,ACC-0058,ACC-0205,ACC-0266,0.1356
REQ-03089,ACC-0187,ACC-0179,ACC-0227,ACC-0187,0.1211
REQ-03090,ACC-0202,ACC-0186,ACC-0148,ACC-0210,0.1462
REQ-03104,ACC-0102,ACC-0055,ACC-0102,ACC-0171,0.3217
REQ-03112,ACC-0202,ACC-0186,ACC-0252,ACC-0210,0.1595
REQ-03119,ACC-0158,ACC-0116,ACC-0169,ACC-0152,0.0934
REQ-03143,ACC-0129,ACC-0032,ACC-0100,ACC-0002,0.1167
REQ-03151,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.3883
REQ-03165,ACC-0288,ACC-0250,ACC-0080,ACC-0106,0.1227
REQ-03167,ACC-0123,ACC-0123,ACC-0167,ACC-0199,0.15
REQ-03176,ACC-0255,ACC-0231,ACC-0228,ACC-0188,0.153
REQ-03189,ACC-0205,ACC-0266,ACC-0058,ACC-0205,0.1401
REQ-03190,ACC-0257,ACC-0186,ACC-0148,ACC-0252,0.154
REQ-03204,ACC-0256,ACC-0133,ACC-0028,ACC-0162,0.1265
REQ-03207,ACC-0159,ACC-0153,ACC-0159,ACC-0154,0.0837
REQ-03227,ACC-0170,ACC-0114,ACC-0288,ACC-0278,0.0714
REQ-03232,ACC-0259,ACC-0267,ACC-0244,ACC-0031,0.1312
REQ-03235,ACC-0105,ACC-0174,ACC-0066,ACC-0128,0.1722
REQ-03238,ACC-0115,ACC-0164,ACC-0135,ACC-0156,0.0773
REQ-03240,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3944
REQ-03241,ACC-0253,ACC-0051,ACC-0120,ACC-0183,0.118
REQ-03248,ACC-0080,ACC-0231,ACC-0101,ACC-0232,0.0814
REQ-03254,ACC-0213,ACC-0123,ACC-0199,ACC-0034,0.2313
REQ-03261,ACC-0153,ACC-0292,ACC-0308,ACC-0259,0.1007
REQ-03281,ACC-0275,ACC-0028,ACC-0256,ACC-0247,0.1265
REQ-03333,ACC-0251,ACC-0090,ACC-0031,ACC-0094,0.1536
REQ-03343,ACC-0141,ACC-0185,ACC-0190,ACC-0194,0.1859
REQ-03345,ACC-0244,ACC-0090,ACC-0094,ACC-0245,0.0933
REQ-03347,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4669
REQ-03360,ACC-0171,ACC-0102,ACC-0055,ACC-0171,0.2673
REQ-03368,ACC-0283,ACC-0134,ACC-0127,ACC-0209,0.1734
REQ-03387,ACC-0222,ACC-0104,ACC-0236,ACC-0177,0.1515
REQ-03389,ACC-0209,ACC-0134,ACC-0239,ACC-0109,0.1568
REQ-03395,ACC-0004,ACC-0231,ACC-0228,ACC-0230,0.0809
REQ-03412,ACC-0170,ACC-0170,ACC-0007,ACC-0112,0.205
REQ-03413,ACC-0128,ACC-0277,ACC-0105,ACC-0280,0.2831
REQ-03434,ACC-0122,ACC-0212,ACC-0247,ACC-0133,0.0965
REQ-03443,ACC-0171,ACC-0055,ACC-0144,ACC-0102,0.275
REQ-03449,ACC-0156,ACC-0123,ACC-0082,ACC-0149,0.1725
REQ-03450,ACC-0248,ACC-0185,ACC-0194,ACC-0190,0.1945
REQ-03451,ACC-0183,ACC-0250,ACC-0178,ACC-0253,0.1222
REQ-03459,ACC-0244,ACC-0096,ACC-0259,ACC-0263,0.1339
REQ-03471,ACC-0135,ACC-0123,ACC-0167,ACC-0199,0.1664
REQ-03473,ACC-0161,ACC-0229,ACC-0171,ACC-0050,0.1064
