request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00787,ACC-0007,ACC-0290,ACC-0023,ACC-0127,0.257
REQ-00791,ACC-0007,ACC-0170,ACC-0007,ACC-0112,0.3929
REQ-00795,ACC-0120,ACC-0262,ACC-0250,ACC-0246,0.0935
REQ-00799,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.4004
REQ-00808,ACC-0079,ACC-0033,ACC-0168,ACC-0150,0.1609
REQ-00831,ACC-0113,ACC-0164,ACC-0116,ACC-0152,0.0863
REQ-00864,ACC-0168,ACC-0190,ACC-0179,ACC-0075,0.1113
REQ-00877,ACC-0100,ACC-0292,ACC-0288,ACC-0289,0.1066
REQ-00878,ACC-0134,ACC-0134,ACC-0022,ACC-0239,0.1935
REQ-00882,ACC-0132,ACC-0174,ACC-0128,ACC-0264,0.1618
REQ-00897,ACC-0107,ACC-0171,ACC-0055,ACC-0107,0.3141
REQ-00899,ACC-0134,ACC-0022,ACC-0109,ACC-0134,0.129
REQ-00925,ACC-0107,ACC-0171,ACC-0055,ACC-0102,0.2515
REQ-00936,ACC-0170,ACC-0032,ACC-0129,ACC-0002,0.0735
REQ-00945,ACC-0112,ACC-0028,ACC-0296,ACC-0138,0.2352
REQ-00947,ACC-0171,ACC-0102,ACC-0109,ACC-0209,0.1407
REQ-00963,ACC-0177,ACC-0121,ACC-0104,ACC-0039,0.1572
REQ-00997,ACC-0123,ACC-0123,ACC-0199,ACC-0034,0.2011
REQ-01004,ACC-0262,ACC-0183,ACC-0080,ACC-0214,0.1523
REQ-01010,ACC-0166,ACC-0002,ACC-0033,ACC-0097,0.0996
REQ-01041,ACC-0007,ACC-0183,ACC-0120,ACC-0190,0.0947
REQ-01050,ACC-0246,ACC-0128,ACC-0174,ACC-0228,0.1716
REQ-01051,ACC-0142,ACC-0290,ACC-0023,ACC-0279,0.2013
REQ-01056,ACC-0132,ACC-0031,ACC-0244,ACC-0245,0.1709
REQ-01059,ACC-0165,ACC-0031,ACC-0090,ACC-0193,0.1218
REQ-01089,ACC-0068,ACC-0031,ACC-0245,ACC-0090,0.0839
REQ-01092,ACC-0150,ACC-0150,ACC-0289,ACC-0033,0.0508
REQ-01094,ACC-0063,ACC-0124,ACC-0290,ACC-0129,0.0845
REQ-01098,ACC-0284,ACC-0282,ACC-0023,ACC-0100,0.0639
REQ-01103,ACC-0293,ACC-0263,ACC-0031,ACC-0244,0.1527
REQ-01114,ACC-0275,ACC-0231,ACC-0228,ACC-0188,0.0908
REQ-01119,ACC-0288,ACC-0179,ACC-0194,ACC-0191,0.0641
REQ-01130,ACC-0281,ACC-0186,ACC-0251,ACC-0252,0.1676
REQ-01133,ACC-0149,ACC-0139,ACC-0135,ACC-0123,0.1934
REQ-01143,ACC-0130,ACC-0206,ACC-0134,ACC-0209,0.14
REQ-01154,ACC-0249,ACC-0205,ACC-0266,ACC-0058,0.1617
REQ-01169,ACC-0293,ACC-0134,ACC-0239,ACC-0109,0.1642
REQ-01179,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.2061
REQ-01194,ACC-0222,ACC-0177,ACC-0222,ACC-0039,0.178
REQ-01203,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.3273
REQ-01204,ACC-0150,ACC-0153,ACC-0097,ACC-0033,0.1268
REQ-01208,ACC-0062,ACC-0256,ACC-0247,ACC-0028,0.1263
REQ-01209,ACC-0292,ACC-0032,ACC-0100,ACC-0002,0.0769
REQ-01223,ACC-0209,ACC-0134,ACC-0022,ACC-0239,0.2251
REQ-01225,ACC-0118,ACC-0170,ACC-0112,ACC-0007,0.2485
REQ-01229,ACC-0139,ACC-0286,ACC-0123,ACC-0125,0.2042
REQ-01233,ACC-0090,ACC-0094,ACC-0299,ACC-0096,0.0815
REQ-01236,ACC-0290,ACC-0290,ACC-0109,ACC-0023,0.1529
REQ-01239,ACC-0170,ACC-0112,ACC-0170,ACC-0007,0.2145
REQ-01241,ACC-0239,ACC-0190,ACC-0209,ACC-0185,0.1118
REQ-01242,ACC-0127,ACC-0134,ACC-0293,ACC-0127,0.1449
REQ-01270,ACC-0170,ACC-0063,ACC-0143,ACC-0033,0.0908
REQ-01276,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.4141
REQ-01283,ACC-0174,ACC-0066,ACC-0128,ACC-0174,0.2039
REQ-01285,ACC-0253,ACC-0253,ACC-0250,ACC-0262,0.1088
REQ-01303,ACC-0212,ACC-0205,ACC-0266,ACC-0114,0.1218
REQ-01310,ACC-0181,ACC-0185,ACC-0190,ACC-0194,0.2525
REQ-01314,ACC-0281,ACC-0188,ACC-0189,ACC-0101,0.0677
REQ-01337,ACC-0075,ACC-0079,ACC-0102,ACC-0190,0.1538
REQ-01349,ACC-0161,ACC-0243,ACC-0166,ACC-0146,0.06
REQ-01377,ACC-0293,ACC-0308,ACC-0259,ACC-0130,0.1167
REQ-01388,ACC-0293,ACC-0206,ACC-0177,ACC-0222,0.1218
REQ-01418,ACC-0068,ACC-0090,ACC-0031,ACC-0096,0.1484
REQ-01421,ACC-0148,ACC-0222,ACC-0062,ACC-0039,0.1987
REQ-01428,ACC-0007,ACC-0243,ACC-0146,ACC-0152,0.0741
REQ-01430,ACC-0219,ACC-0231,ACC-0188,ACC-0232,0.0999
REQ-01431,ACC-0163,ACC-0291,ACC-0115,ACC-0207,0.0647
REQ-01446,ACC-0034,ACC-0142,ACC-0007,ACC-0289,0.0895
REQ-01495,ACC-0033,ACC-0170,ACC-0063,ACC-0118,0.1074
REQ-01497,ACC-0252,ACC-0186,ACC-0148,ACC-0210,0.1456
REQ-01503,ACC-0206,ACC-0239,ACC-0209,ACC-0206,0.1523
REQ-01508,ACC-0066,ACC-0149,ACC-0066,ACC-0295,0.0848
REQ-01515,ACC-0195,ACC-0179,ACC-0195,ACC-0194,0.159
REQ-01539,ACC-0233,ACC-0231,ACC-0101,ACC-0189,0.0891
REQ-01558,ACC-0287,ACC-0205,ACC-0289,ACC-0142,0.1355
REQ-01573,ACC-0170,ACC-0112,ACC-0007,ACC-0170,0.3095
REQ-01575,ACC-0170,ACC-0112,ACC-0118,ACC-0170,0.3796
REQ-01589,ACC-0170,ACC-0170,ACC-0112,ACC-0007,0.3441
REQ-01597,ACC-0207,ACC-0031,ACC-0259,ACC-0245,0.1161
REQ-01599,ACC-0127,ACC-0134,ACC-0209,ACC-0206,0.1716
REQ-01601,ACC-0106,ACC-0051,ACC-0262,ACC-0166,0.1201
REQ-01603,ACC-0055,ACC-0055,ACC-0102,ACC-0107,0.2569
REQ-01613,ACC-0207,ACC-0253,ACC-0250,ACC-0178,0.1009
REQ-01614,ACC-0063,ACC-0007,ACC-0112,ACC-0245,0.178
REQ-01625,ACC-0155,ACC-0237,ACC-0228,ACC-0218,0.1092
REQ-01626,ACC-0209,ACC-0239,ACC-0293,ACC-0127,0.2601
REQ-01633,ACC-0109,ACC-0290,ACC-0284,ACC-0023,0.3124
REQ-01645,ACC-0144,ACC-0055,ACC-0107,ACC-0171,0.2566
REQ-01648,ACC-0166,ACC-0022,ACC-0134,ACC-0209,0.3402
REQ-01651,ACC-0177,ACC-0172,ACC-0121,ACC-0140,0.133
REQ-01660,ACC-0148,ACC-0256,ACC-0247,ACC-0028,0.1749
REQ-01665,ACC-0055,ACC-0055,ACC-0107,ACC-0102,0.2807
REQ-01676,ACC-0162,ACC-0256,ACC-0028,ACC-0247,0.1153
REQ-01682,ACC-0162,ACC-0116,ACC-0055,ACC-0153,0.0995
REQ-01693,ACC-0121,ACC-0171,ACC-0229,ACC-0102,0.1974
REQ-01700,ACC-0191,ACC-0213,ACC-0195,ACC-0135,0.1945
REQ-01715,ACC-0167,ACC-0123,ACC-0199,ACC-0034,0.252
REQ-01735,ACC-0248,ACC-0258,ACC-0023,ACC-0095,0.1076
REQ-01746,ACC-0004,ACC-0186,ACC-0148,ACC-0252,0.1442
REQ-01752,ACC-0214,ACC-0250,ACC-0253,ACC-0175,0.1263
REQ-01753,ACC-0104,ACC-0121,ACC-0039,ACC-0140,0.1537
REQ-01768,ACC-0033,ACC-0127,ACC-0033,ACC-0168,0.1164
REQ-01779,ACC-0253,ACC-0133,ACC-0106,ACC-0028,0.1168
REQ-01789,ACC-0090,ACC-0094,ACC-0031,ACC-0090,0.0943
REQ-01805,ACC-0289,ACC-0050,ACC-0175,ACC-0246,0.1136
REQ-01824,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4018
REQ-01841,ACC-0167,ACC-0186,ACC-0251,ACC-0148,0.133
REQ-01845,ACC-0245,ACC-0090,ACC-0259,ACC-0245,0.0862
REQ-01850,ACC-0080,ACC-0171,ACC-0102,ACC-0197,0.0951
REQ-01854,ACC-0285,ACC-0174,ACC-0118,ACC-0128,0.0617
REQ-01867,ACC-0104,ACC-0039,ACC-0177,ACC-0222,0.1721
REQ-01876,ACC-0252,ACC-0174,ACC-0128,ACC-0132,0.0755
REQ-01879,ACC-0022,ACC-0156,ACC-0123,ACC-0166,0.0979
REQ-01881,ACC-0128,ACC-0066,ACC-0174,ACC-0128,0.1685
REQ-01888,ACC-0007,ACC-0007,ACC-0112,ACC-0170,0.3183
REQ-01903,ACC-0277,ACC-0066,ACC-0174,ACC-0128,0.1718
REQ-01905,ACC-0033,ACC-0092,ACC-0152,ACC-0108,0.0799
REQ-01907,ACC-0111,ACC-0167,ACC-0281,ACC-0257,0.1201
REQ-01910,ACC-0148,ACC-0051,ACC-0183,ACC-0178,0.1336
REQ-01912,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3437
REQ-01919,ACC-0058,ACC-0282,ACC-0289,ACC-0058,0.1224
REQ-01931,ACC-0202,ACC-0186,ACC-0148,ACC-0196,0.1245
REQ-01961,ACC-0247,ACC-0028,ACC-0247,ACC-0296,0.132
REQ-01976,ACC-0167,ACC-0186,ACC-0252,ACC-0251,0.1142
REQ-01982,ACC-0118,ACC-0171,ACC-0134,ACC-0239,0.1157
REQ-01996,ACC-0170,ACC-0156,ACC-0149,ACC-0139,0.1414
REQ-01998,ACC-0253,ACC-0152,ACC-0116,ACC-0108,0.1012
REQ-02024,ACC-0165,ACC-0142,ACC-0292,ACC-0150,0.0677
REQ-02034,ACC-0161,ACC-0288,ACC-0114,ACC-0205,0.1959
REQ-02038,ACC-0066,ACC-0174,ACC-0066,ACC-0128,0.1538
REQ-02052,ACC-0181,ACC-0185,ACC-0190,ACC-0194,0.2241
REQ-02053,ACC-0008,ACC-0111,ACC-0004,ACC-0148,0.1521
REQ-02060,ACC-0248,ACC-0179,ACC-0191,ACC-0227,0.1266
REQ-02064,ACC-0163,ACC-0152,ACC-0243,ACC-0108,0.1008
REQ-02077,ACC-0227,ACC-0185,ACC-0179,ACC-0194,0.2491
REQ-02089,ACC-0101,ACC-0231,ACC-0217,ACC-0188,0.0959
REQ-02091,ACC-0295,ACC-0292,ACC-0063,ACC-0118,0.104
REQ-02095,ACC-0140,ACC-0236,ACC-0140,ACC-0177,0.1833
REQ-02109,ACC-0233,ACC-0231,ACC-0217,ACC-0228,0.0845
REQ-02124,ACC-0159,ACC-0146,ACC-0151,ACC-0243,0.0944
REQ-02126,ACC-0212,ACC-0292,ACC-0124,ACC-0283,0.059
REQ-02136,ACC-0294,ACC-0108,ACC-0160,ACC-0294,0.0754
REQ-02142,ACC-0106,ACC-0178,ACC-0250,ACC-0253,0.0907
REQ-02144,ACC-0228,ACC-0231,ACC-0217,ACC-0101,0.1012
REQ-02154,ACC-0248,ACC-0023,ACC-0138,ACC-0129,0.0592
REQ-02182,ACC-0145,ACC-0082,ACC-0149,ACC-0139,0.1868
REQ-02186,ACC-0170,ACC-0286,ACC-0096,ACC-0123,0.1434
REQ-02228,ACC-0022,ACC-0134,ACC-0022,ACC-0127,0.1778
REQ-02229,ACC-0171,ACC-0102,ACC-0107,ACC-0144,0.1579
REQ-02231,ACC-0144,ACC-0055,ACC-0102,ACC-0107,0.2549
REQ-02234,ACC-0184,ACC-0213,ACC-0194,ACC-0187,0.0969
REQ-02281,ACC-0291,ACC-0031,ACC-0090,ACC-0244,0.1222
REQ-02283,ACC-0183,ACC-0253,ACC-0250,ACC-0262,0.1061
REQ-02295,ACC-0285,ACC-0090,ACC-0245,ACC-0244,0.1195
REQ-02296,ACC-0157,ACC-0243,ACC-0079,ACC-0116,0.1108
REQ-02326,ACC-0275,ACC-0028,ACC-0062,ACC-0162,0.2061
REQ-02346,ACC-0063,ACC-0118,ACC-0112,ACC-0063,0.3823
REQ-02357,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.3521
REQ-02364,ACC-0168,ACC-0007,ACC-0118,ACC-0170,0.094
REQ-02366,ACC-0200,ACC-0142,ACC-0289,ACC-0292,0.0985
REQ-02386,ACC-0161,ACC-0123,ACC-0199,ACC-0082,0.1515
REQ-02389,ACC-0002,ACC-0063,ACC-0118,ACC-0097,0.1626
REQ-02390,ACC-0141,ACC-0185,ACC-0190,ACC-0191,0.223
REQ-02425,ACC-0107,ACC-0102,ACC-0055,ACC-0171,0.256
REQ-02426,ACC-0153,ACC-0290,ACC-0129,ACC-0023,0.3499
REQ-02440,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.2961
REQ-02477,ACC-0118,ACC-0102,ACC-0171,ACC-0144,0.1642
REQ-02487,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4057
REQ-02489,ACC-0257,ACC-0252,ACC-0251,ACC-0186,0.1988
REQ-02492,ACC-0075,ACC-0075,ACC-0184,ACC-0179,0.1645
REQ-02500,ACC-0229,ACC-0231,ACC-0230,ACC-0221,0.0937
REQ-02509,ACC-0112,ACC-0112,ACC-0118,ACC-0063,0.3099
REQ-02514,ACC-0212,ACC-0212,ACC-0028,ACC-0256,0.0959
REQ-02518,ACC-0281,ACC-0252,ACC-0251,ACC-0111,0.2397
REQ-02519,ACC-0196,ACC-0252,ACC-0118,ACC-0186,0.1357
REQ-02531,ACC-0247,ACC-0296,ACC-0222,ACC-0177,0.1291
REQ-02543,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.2553
REQ-02548,ACC-0158,ACC-0182,ACC-0252,ACC-0257,0.195
REQ-02564,ACC-0197,ACC-0253,ACC-0250,ACC-0246,0.1119
REQ-02594,ACC-0277,ACC-0174,ACC-0264,ACC-0105,0.1821
REQ-02599,ACC-0148,ACC-0113,ACC-0244,ACC-0193,0.1146
REQ-02601,ACC-0289,ACC-0153,ACC-0032,ACC-0159,0.0847
REQ-02619,ACC-0138,ACC-0032,ACC-0100,ACC-0002,0.1161
REQ-02633,ACC-0296,ACC-0028,ACC-0256,ACC-0247,0.1282
REQ-02641,ACC-0292,ACC-0266,ACC-0205,ACC-0233,0.1421
REQ-02648,ACC-0149,ACC-0149,ACC-0139,ACC-0082,0.1361
REQ-02669,ACC-0210,ACC-0251,ACC-0194,ACC-0196,0.1158
REQ-02689,ACC-0174,ACC-0066,ACC-0174,ACC-0105,0.1595
REQ-02702,ACC-0233,ACC-0160,ACC-0135,ACC-0156,0.2405
REQ-02716,ACC-0055,ACC-0144,ACC-0107,ACC-0267,0.117
REQ-02722,ACC-0144,ACC-0107,ACC-0102,ACC-0144,0.2609
REQ-02723,ACC-0204,ACC-0186,ACC-0252,ACC-0251,0.1489
REQ-02741,ACC-0252,ACC-0094,ACC-0193,ACC-0263,0.0988
REQ-02751,ACC-0055,ACC-0055,ACC-0102,ACC-0171,0.2416
REQ-02775,ACC-0141,ACC-0185,ACC-0190,ACC-0194,0.1949
REQ-02783,ACC-0181,ACC-0227,ACC-0179,ACC-0190,0.1545
REQ-02793,ACC-0244,ACC-0005,ACC-0219,ACC-0188,0.1565
REQ-02808,ACC-0263,ACC-0113,ACC-0259,ACC-0096,0.1116
REQ-02815,ACC-0239,ACC-0239,ACC-0134,ACC-0209,0.1455
REQ-02820,ACC-0244,ACC-0094,ACC-0090,ACC-0244,0.113
REQ-02860,ACC-0063,ACC-0118,ACC-0112,ACC-0063,0.3967
REQ-02873,ACC-0202,ACC-0252,ACC-0186,ACC-0251,0.1288
REQ-02874,ACC-0179,ACC-0185,ACC-0190,ACC-0179,0.1948
REQ-02881,ACC-0156,ACC-0123,ACC-0199,ACC-0082,0.2607
REQ-02883,ACC-0210,ACC-0186,ACC-0252,ACC-0251,0.147
REQ-02890,ACC-0131,ACC-0276,ACC-0177,ACC-0160,0.1113
REQ-02894,ACC-0102,ACC-0171,ACC-0055,ACC-0107,0.2406
REQ-02905,ACC-0104,ACC-0104,ACC-0222,ACC-0121,0.1666
REQ-02908,ACC-0280,ACC-0096,ACC-0263,ACC-0308,0.1243
REQ-02922,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3078
REQ-02933,ACC-0127,ACC-0063,ACC-0118,ACC-0170,0.1669
REQ-02943,ACC-0202,ACC-0207,ACC-0111,ACC-0251,0.144
REQ-02944,ACC-0112,ACC-0007,ACC-0112,ACC-0170,0.0936
REQ-02949,ACC-0236,ACC-0172,ACC-0121,ACC-0140,0.2117
REQ-02967,ACC-0280,ACC-0174,ACC-0066,ACC-0264,0.1772
REQ-02982,ACC-0066,ACC-0132,ACC-0264,ACC-0128,0.0937
REQ-02994,ACC-0295,ACC-0031,ACC-0244,ACC-0090,0.1177
REQ-03002,ACC-0157,ACC-0116,ACC-0152,ACC-0243,0.1007
REQ-03008,ACC-0293,ACC-0239,ACC-0134,ACC-0022,0.2447
REQ-03019,ACC-0267,ACC-0090,ACC-0031,ACC-0193,0.125
REQ-03028,ACC-0236,ACC-0121,ACC-0104,ACC-0222,0.2417
REQ-03031,ACC-0102,ACC-0055,ACC-0171,ACC-0094,0.1059
REQ-03057,ACC-0055,ACC-0236,ACC-0209,ACC-0222,0.1144
REQ-03058,ACC-0147,ACC-0219,ACC-0188,ACC-0220,0.0927
REQ-03072,ACC-0179,ACC-0185,ACC-0190,ACC-0227,0.1218
REQ-03078,ACC-0050,ACC-0253,ACC-0051,ACC-0250,0.1031
REQ-03081,ACC-0134,ACC-0002,ACC-0097,ACC-0124,0.1013
REQ-03093,ACC-0167,ACC-0186,ACC-0252,ACC-0148,0.1274
REQ-03124,ACC-0177,ACC-0172,ACC-0131,ACC-0236,0.2211
REQ-03140,ACC-0182,ACC-0186,ACC-0252,ACC-0148,0.1336
REQ-03173,ACC-0159,ACC-0063,ACC-0118,ACC-0170,0.1726
REQ-03177,ACC-0277,ACC-0174,ACC-0250,ACC-0128,0.0751
REQ-03188,ACC-0130,ACC-0209,ACC-0134,ACC-0206,0.1296
REQ-03205,ACC-0169,ACC-0152,ACC-0116,ACC-0243,0.1381
REQ-03214,ACC-0156,ACC-0159,ACC-0153,ACC-0146,0.0895
REQ-03226,ACC-0292,ACC-0100,ACC-0289,ACC-0002,0.0664
REQ-03229,ACC-0175,ACC-0050,ACC-0253,ACC-0250,0.0975
REQ-03236,ACC-0039,ACC-0121,ACC-0104,ACC-0222,0.2017
REQ-03237,ACC-0286,ACC-0286,ACC-0199,ACC-0149,0.2205
REQ-03243,ACC-0244,ACC-0031,ACC-0244,ACC-0090,0.1353
REQ-03262,ACC-0075,ACC-0185,ACC-0194,ACC-0179,0.2549
REQ-03266,ACC-0102,ACC-0055,ACC-0102,ACC-0171,0.2607
REQ-03269,ACC-0287,ACC-0290,ACC-0023,ACC-0284,0.2656
REQ-03279,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3671
REQ-03303,ACC-0118,ACC-0101,ACC-0230,ACC-0188,0.0633
REQ-03304,ACC-0007,ACC-0279,ACC-0283,ACC-0023,0.0708
REQ-03307,ACC-0186,ACC-0111,ACC-0028,ACC-0148,0.1851
REQ-03314,ACC-0112,ACC-0152,ACC-0033,ACC-0150,0.1102
REQ-03321,ACC-0282,ACC-0097,ACC-0284,ACC-0159,0.0848
REQ-03342,ACC-0123,ACC-0123,ACC-0213,ACC-0199,0.2022
REQ-03352,ACC-0130,ACC-0032,ACC-0100,ACC-0002,0.0992
REQ-03356,ACC-0121,ACC-0177,ACC-0131,ACC-0104,0.1398
REQ-03365,ACC-0104,ACC-0231,ACC-0101,ACC-0228,0.0775
REQ-03371,ACC-0212,ACC-0055,ACC-0171,ACC-0256,0.1867
REQ-03415,ACC-0227,ACC-0179,ACC-0190,ACC-0184,0.1995
REQ-03418,ACC-0178,ACC-0247,ACC-0133,ACC-0095,0.0932
REQ-03419,ACC-0050,ACC-0253,ACC-0250,ACC-0262,0.1044
REQ-03427,ACC-0160,ACC-0116,ACC-0108,ACC-0243,0.1408
REQ-03428,ACC-0063,ACC-0063,ACC-0264,ACC-0128,0.2673
REQ-03429,ACC-0282,ACC-0033,ACC-0008,ACC-0032,0.1185
REQ-03445,ACC-0166,ACC-0116,ACC-0243,ACC-0092,0.103
REQ-03465,ACC-0231,ACC-0195,ACC-0105,ACC-0185,0.1158
REQ-03481,ACC-0210,ACC-0186,ACC-0148,ACC-0210,0.1264
REQ-03488,ACC-0128,ACC-0128,ACC-0066,ACC-0280,0.1357
REQ-03501,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.4071
REQ-03512,ACC-0163,ACC-0231,ACC-0228,ACC-0230,0.1031
REQ-03515,ACC-0169,ACC-0158,ACC-0162,ACC-0282,0.0692
REQ-03533,ACC-0140,ACC-0222,ACC-0039,ACC-0239,0.1332
REQ-03547,ACC-0164,ACC-0263,ACC-0308,ACC-0193,0.0923
REQ-03562,ACC-0105,ACC-0195,ACC-0189,ACC-0237,0.0803
REQ-03567,ACC-0032,ACC-0032,ACC-0100,ACC-0129,0.1213
REQ-03568,ACC-0283,ACC-0206,ACC-0209,ACC-0293,0.2249
REQ-03610,ACC-0075,ACC-0220,ACC-0187,ACC-0219,0.0446
REQ-03623,ACC-0109,ACC-0210,ACC-0239,ACC-0207,0.1249
REQ-03627,ACC-0171,ACC-0171,ACC-0096,ACC-0094,0.1344
REQ-03640,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.3449
REQ-03646,ACC-0172,ACC-0139,ACC-0149,ACC-0286,0.085
