request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00333,ACC-0171,ACC-0247,ACC-0133,ACC-0055,0.1192
REQ-00339,ACC-0028,ACC-0296,ACC-0256,ACC-0157,0.2722
REQ-00354,ACC-0206,ACC-0023,ACC-0284,ACC-0097,0.2422
REQ-00359,ACC-0308,ACC-0308,ACC-0068,ACC-0094,0.1677
REQ-00360,ACC-0166,ACC-0058,ACC-0142,ACC-0292,0.2148
REQ-00363,ACC-0266,ACC-0141,ACC-0075,ACC-0180,0.452
REQ-00392,ACC-0205,ACC-0043,ACC-0180,ACC-0193,0.2567
REQ-00402,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.4493
REQ-00407,ACC-0063,ACC-0174,ACC-0105,ACC-0264,0.2005
REQ-00417,ACC-0175,ACC-0050,ACC-0229,ACC-0254,0.1269
REQ-00423,ACC-0283,ACC-0296,ACC-0075,ACC-0157,0.2255
REQ-00432,ACC-0171,ACC-0247,ACC-0102,ACC-0055,0.1689
REQ-00440,ACC-0209,ACC-0267,ACC-0180,ACC-0059,0.191
REQ-00442,ACC-0122,ACC-0180,ACC-0142,ACC-0058,0.1378
REQ-00464,ACC-0267,ACC-0059,ACC-0142,ACC-0205,0.1656
REQ-00465,ACC-0182,ACC-0202,ACC-0257,ACC-0182,0.1787
REQ-00483,ACC-0148,ACC-0196,ACC-0233,ACC-0202,0.139
REQ-00487,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.4072
REQ-00491,ACC-0157,ACC-0148,ACC-0256,ACC-0028,0.3572
REQ-00494,ACC-0125,ACC-0062,ACC-0132,ACC-0174,0.1273
REQ-00503,ACC-0213,ACC-0281,ACC-0219,ACC-0051,0.0847
REQ-00519,ACC-0032,ACC-0097,ACC-0157,ACC-0168,0.3685
REQ-00521,ACC-0142,ACC-0059,ACC-0205,ACC-0058,0.2333
REQ-00532,ACC-0129,ACC-0118,ACC-0210,ACC-0124,0.1507
REQ-00537,ACC-0111,ACC-0004,ACC-0257,ACC-0210,0.1711
REQ-00538,ACC-0214,ACC-0262,ACC-0120,ACC-0155,0.1101
REQ-00556,ACC-0196,ACC-0147,ACC-0251,ACC-0182,0.1146
REQ-00568,ACC-0139,ACC-0145,ACC-0149,ACC-0139,0.2799
REQ-00569,ACC-0130,ACC-0100,ACC-0239,ACC-0210,0.1067
REQ-00577,ACC-0187,ACC-0232,ACC-0158,ACC-0221,0.1941
REQ-00578,ACC-0184,ACC-0190,ACC-0194,ACC-0195,0.1496
REQ-00581,ACC-0277,ACC-0128,ACC-0174,ACC-0277,0.1544
REQ-00594,ACC-0134,ACC-0256,ACC-0133,ACC-0275,0.2386
REQ-00601,ACC-0164,ACC-0284,ACC-0127,ACC-0129,0.1569
REQ-00621,ACC-0194,ACC-0185,ACC-0141,ACC-0194,0.1939
REQ-00641,ACC-0288,ACC-0197,ACC-0120,ACC-0168,0.1259
REQ-00662,ACC-0158,ACC-0079,ACC-0154,ACC-0258,0.1497
REQ-00663,ACC-0022,ACC-0239,ACC-0206,ACC-0109,0.2725
REQ-00685,ACC-0288,ACC-0180,ACC-0142,ACC-0114,0.1812
REQ-00695,ACC-0181,ACC-0075,ACC-0248,ACC-0181,0.1858
REQ-00696,ACC-0239,ACC-0239,ACC-0206,ACC-0134,0.2634
REQ-00698,ACC-0239,ACC-0239,ACC-0134,ACC-0206,0.4039
REQ-00702,ACC-0249,ACC-0251,ACC-0196,ACC-0202,0.1858
REQ-00736,ACC-0127,ACC-0059,ACC-0289,ACC-0266,0.1007
REQ-00767,ACC-0104,ACC-0236,ACC-0222,ACC-0131,0.4697
REQ-00787,ACC-0007,ACC-0290,ACC-0129,ACC-0100,0.1751
REQ-00791,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.6453
REQ-00795,ACC-0120,ACC-0197,ACC-0214,ACC-0254,0.2199
REQ-00799,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.3597
REQ-00808,ACC-0079,ACC-0033,ACC-0079,ACC-0124,0.3399
REQ-00831,ACC-0113,ACC-0079,ACC-0116,ACC-0154,0.203
REQ-00864,ACC-0168,ACC-0141,ACC-0184,ACC-0191,0.1159
REQ-00877,ACC-0100,ACC-0059,ACC-0278,ACC-0288,0.1736
REQ-00878,ACC-0134,ACC-0192,ACC-0219,ACC-0290,0.1521
REQ-00882,ACC-0132,ACC-0280,ACC-0285,ACC-0277,0.1731
REQ-00897,ACC-0107,ACC-0102,ACC-0107,ACC-0171,0.2903
REQ-00899,ACC-0134,ACC-0239,ACC-0022,ACC-0134,0.2851
REQ-00925,ACC-0107,ACC-0144,ACC-0171,ACC-0102,0.2738
REQ-00936,ACC-0170,ACC-0129,ACC-0159,ACC-0032,0.1396
REQ-00945,ACC-0112,ACC-0138,ACC-0062,ACC-0258,0.1478
REQ-00947,ACC-0171,ACC-0022,ACC-0102,ACC-0171,0.0912
REQ-00963,ACC-0177,ACC-0039,ACC-0131,ACC-0222,0.3404
REQ-00997,ACC-0123,ACC-0145,ACC-0139,ACC-0199,0.4172
REQ-01004,ACC-0262,ACC-0214,ACC-0295,ACC-0106,0.1215
REQ-01010,ACC-0166,ACC-0002,ACC-0100,ACC-0097,0.4777
REQ-01041,ACC-0007,ACC-0080,ACC-0178,ACC-0183,0.1652
REQ-01050,ACC-0246,ACC-0228,ACC-0043,ACC-0186,0.1764
REQ-01051,ACC-0142,ACC-0023,ACC-0124,ACC-0197,0.1038
REQ-01056,ACC-0132,ACC-0193,ACC-0164,ACC-0115,0.2954
REQ-01059,ACC-0165,ACC-0267,ACC-0244,ACC-0259,0.1157
REQ-01089,ACC-0068,ACC-0291,ACC-0299,ACC-0096,0.2111
REQ-01092,ACC-0150,ACC-0100,ACC-0287,ACC-0279,0.0918
REQ-01094,ACC-0063,ACC-0023,ACC-0124,ACC-0279,0.3054
REQ-01098,ACC-0284,ACC-0023,ACC-0197,ACC-0287,0.1246
REQ-01103,ACC-0293,ACC-0244,ACC-0299,ACC-0193,0.1102
REQ-01114,ACC-0275,ACC-0189,ACC-0228,ACC-0160,0.1226
REQ-01119,ACC-0288,ACC-0292,ACC-0191,ACC-0141,0.1258
REQ-01130,ACC-0281,ACC-0251,ACC-0196,ACC-0202,0.2604
REQ-01133,ACC-0149,ACC-0135,ACC-0139,ACC-0123,0.3857
REQ-01143,ACC-0130,ACC-0127,ACC-0022,ACC-0209,0.1796
REQ-01154,ACC-0249,ACC-0142,ACC-0058,ACC-0205,0.1623
REQ-01169,ACC-0293,ACC-0239,ACC-0206,ACC-0134,0.3184
REQ-01179,ACC-0007,ACC-0144,ACC-0112,ACC-0171,0.099
REQ-01194,ACC-0222,ACC-0140,ACC-0039,ACC-0222,0.1792
REQ-01203,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.4942
REQ-01204,ACC-0150,ACC-0033,ACC-0002,ACC-0097,0.2069
REQ-01208,ACC-0062,ACC-0075,ACC-0256,ACC-0157,0.1392
REQ-01209,ACC-0292,ACC-0168,ACC-0002,ACC-0124,0.1613
REQ-01223,ACC-0209,ACC-0134,ACC-0239,ACC-0143,0.2067
REQ-01225,ACC-0118,ACC-0112,ACC-0007,ACC-0170,0.2941
REQ-01229,ACC-0139,ACC-0123,ACC-0125,ACC-0135,0.1283
REQ-01233,ACC-0090,ACC-0178,ACC-0080,ACC-0125,0.1914
REQ-01236,ACC-0290,ACC-0129,ACC-0023,ACC-0109,0.1706
REQ-01239,ACC-0170,ACC-0183,ACC-0039,ACC-0197,0.0975
REQ-01241,ACC-0239,ACC-0190,ACC-0185,ACC-0206,0.1988
REQ-01242,ACC-0127,ACC-0134,ACC-0206,ACC-0209,0.0954
REQ-01270,ACC-0170,ACC-0215,ACC-0143,ACC-0124,0.0688
REQ-01276,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.547
REQ-01283,ACC-0174,ACC-0174,ACC-0128,ACC-0105,0.2156
REQ-01285,ACC-0253,ACC-0120,ACC-0197,ACC-0246,0.183
REQ-01303,ACC-0212,ACC-0142,ACC-0180,ACC-0205,0.1838
REQ-01310,ACC-0181,ACC-0191,ACC-0185,ACC-0195,0.1889
REQ-01314,ACC-0281,ACC-0232,ACC-0101,ACC-0188,0.1474
REQ-01337,ACC-0075,ACC-0116,ACC-0077,ACC-0079,0.1606
REQ-01349,ACC-0161,ACC-0143,ACC-0166,ACC-0163,0.0589
REQ-01377,ACC-0293,ACC-0096,ACC-0308,ACC-0299,0.2308
REQ-01388,ACC-0293,ACC-0177,ACC-0222,ACC-0206,0.2801
REQ-01418,ACC-0068,ACC-0267,ACC-0031,ACC-0165,0.6728
REQ-01421,ACC-0148,ACC-0121,ACC-0077,ACC-0146,0.1124
REQ-01428,ACC-0007,ACC-0079,ACC-0152,ACC-0154,0.1659
REQ-01430,ACC-0219,ACC-0028,ACC-0062,ACC-0143,0.1239
REQ-01431,ACC-0163,ACC-0182,ACC-0257,ACC-0147,0.2386
REQ-01446,ACC-0034,ACC-0279,ACC-0142,ACC-0288,0.1286
REQ-01495,ACC-0033,ACC-0118,ACC-0150,ACC-0170,0.1041
REQ-01497,ACC-0252,ACC-0210,ACC-0257,ACC-0196,0.1896
REQ-01503,ACC-0206,ACC-0239,ACC-0127,ACC-0206,0.3332
REQ-01508,ACC-0066,ACC-0149,ACC-0034,ACC-0123,0.1283
REQ-01515,ACC-0195,ACC-0213,ACC-0190,ACC-0184,0.1762
REQ-01539,ACC-0233,ACC-0254,ACC-0158,ACC-0221,0.1647
REQ-01558,ACC-0287,ACC-0142,ACC-0266,ACC-0205,0.2014
REQ-01573,ACC-0170,ACC-0007,ACC-0112,ACC-0116,0.1115
REQ-01575,ACC-0170,ACC-0118,ACC-0063,ACC-0096,0.2389
REQ-01589,ACC-0170,ACC-0112,ACC-0170,ACC-0007,0.3488
REQ-01597,ACC-0207,ACC-0113,ACC-0259,ACC-0068,0.2022
REQ-01599,ACC-0127,ACC-0134,ACC-0129,ACC-0239,0.1666
REQ-01601,ACC-0106,ACC-0080,ACC-0178,ACC-0051,0.2636
REQ-01603,ACC-0055,ACC-0144,ACC-0102,ACC-0055,0.372
REQ-01613,ACC-0207,ACC-0262,ACC-0175,ACC-0106,0.124
REQ-01614,ACC-0063,ACC-0002,ACC-0150,ACC-0007,0.1211
REQ-01625,ACC-0155,ACC-0210,ACC-0237,ACC-0004,0.1305
REQ-01626,ACC-0209,ACC-0239,ACC-0197,ACC-0206,0.2644
REQ-01633,ACC-0109,ACC-0100,ACC-0129,ACC-0168,0.1747
REQ-01645,ACC-0144,ACC-0144,ACC-0107,ACC-0055,0.2477
REQ-01648,ACC-0166,ACC-0022,ACC-0293,ACC-0134,0.2894
REQ-01651,ACC-0177,ACC-0140,ACC-0039,ACC-0177,0.248
REQ-01660,ACC-0148,ACC-0062,ACC-0028,ACC-0275,0.145
REQ-01665,ACC-0055,ACC-0102,ACC-0180,ACC-0107,0.3114
REQ-01676,ACC-0162,ACC-0247,ACC-0062,ACC-0275,0.1935
REQ-01682,ACC-0162,ACC-0197,ACC-0151,ACC-0079,0.1263
REQ-01693,ACC-0121,ACC-0229,ACC-0262,ACC-0106,0.1427
REQ-01700,ACC-0191,ACC-0145,ACC-0286,ACC-0082,0.3729
REQ-01715,ACC-0167,ACC-0145,ACC-0149,ACC-0139,0.205
REQ-01735,ACC-0248,ACC-0258,ACC-0133,ACC-0023,0.1881
REQ-01746,ACC-0004,ACC-0202,ACC-0257,ACC-0210,0.1909
REQ-01752,ACC-0214,ACC-0250,ACC-0120,ACC-0197,0.1511
REQ-01753,ACC-0104,ACC-0039,ACC-0140,ACC-0104,0.2013
REQ-01768,ACC-0033,ACC-0097,ACC-0127,ACC-0033,0.1179
REQ-01779,ACC-0253,ACC-0133,ACC-0178,ACC-0120,0.2151
REQ-01789,ACC-0090,ACC-0165,ACC-0094,ACC-0164,0.1836
REQ-01805,ACC-0289,ACC-0050,ACC-0080,ACC-0175,0.3736
REQ-01824,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.6911
REQ-01841,ACC-0167,ACC-0251,ACC-0210,ACC-0202,0.1232
REQ-01845,ACC-0245,ACC-0090,ACC-0259,ACC-0094,0.192
REQ-01850,ACC-0080,ACC-0262,ACC-0197,ACC-0102,0.2828
REQ-01854,ACC-0285,ACC-0174,ACC-0128,ACC-0105,0.1992
REQ-01867,ACC-0104,ACC-0039,ACC-0222,ACC-0172,0.2875
REQ-01876,ACC-0252,ACC-0132,ACC-0128,ACC-0104,0.0846
REQ-01879,ACC-0022,ACC-0139,ACC-0123,ACC-0286,0.1756
REQ-01881,ACC-0128,ACC-0264,ACC-0105,ACC-0066,0.1539
REQ-01888,ACC-0007,ACC-0007,ACC-0118,ACC-0112,0.2482
REQ-01903,ACC-0277,ACC-0105,ACC-0128,ACC-0174,0.1901
REQ-01905,ACC-0033,ACC-0151,ACC-0152,ACC-0258,0.1434
REQ-01907,ACC-0111,ACC-0257,ACC-0199,ACC-0139,0.2191
REQ-01910,ACC-0148,ACC-0101,ACC-0051,ACC-0246,0.1189
REQ-01912,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3887
REQ-01919,ACC-0058,ACC-0124,ACC-0097,ACC-0289,0.088
REQ-01931,ACC-0202,ACC-0196,ACC-0182,ACC-0202,0.442
REQ-01961,ACC-0247,ACC-0062,ACC-0028,ACC-0181,0.1943
REQ-01976,ACC-0167,ACC-0196,ACC-0251,ACC-0182,0.2251
REQ-01982,ACC-0118,ACC-0134,ACC-0171,ACC-0239,0.1135
REQ-01996,ACC-0170,ACC-0123,ACC-0082,ACC-0156,0.1628
REQ-01998,ACC-0253,ACC-0116,ACC-0169,ACC-0152,0.123
REQ-02024,ACC-0165,ACC-0259,ACC-0152,ACC-0279,0.2444
REQ-02034,ACC-0161,ACC-0114,ACC-0200,ACC-0058,0.0665
REQ-02038,ACC-0066,ACC-0228,ACC-0188,ACC-0280,0.3136
REQ-02052,ACC-0181,ACC-0184,ACC-0190,ACC-0185,0.1397
REQ-02053,ACC-0008,ACC-0004,ACC-0196,ACC-0257,0.1208
REQ-02060,ACC-0248,ACC-0141,ACC-0179,ACC-0191,0.2092
REQ-02064,ACC-0163,ACC-0154,ACC-0152,ACC-0151,0.116
REQ-02077,ACC-0227,ACC-0185,ACC-0187,ACC-0179,0.1983
REQ-02089,ACC-0101,ACC-0217,ACC-0221,ACC-0231,0.35
REQ-02091,ACC-0295,ACC-0266,ACC-0267,ACC-0292,0.1742
REQ-02095,ACC-0140,ACC-0236,ACC-0140,ACC-0039,0.2229
REQ-02109,ACC-0233,ACC-0175,ACC-0231,ACC-0229,0.1122
REQ-02124,ACC-0159,ACC-0151,ACC-0169,ACC-0077,0.2033
REQ-02126,ACC-0212,ACC-0197,ACC-0023,ACC-0287,0.0667
REQ-02136,ACC-0294,ACC-0108,ACC-0077,ACC-0154,0.268
REQ-02142,ACC-0106,ACC-0214,ACC-0197,ACC-0250,0.106
REQ-02144,ACC-0228,ACC-0217,ACC-0221,ACC-0186,0.4666
REQ-02154,ACC-0248,ACC-0290,ACC-0023,ACC-0129,0.4083
REQ-02182,ACC-0145,ACC-0082,ACC-0145,ACC-0123,0.3127
REQ-02186,ACC-0170,ACC-0123,ACC-0286,ACC-0082,0.2642
REQ-02228,ACC-0022,ACC-0134,ACC-0206,ACC-0290,0.1748
REQ-02229,ACC-0171,ACC-0102,ACC-0107,ACC-0022,0.1653
REQ-02231,ACC-0144,ACC-0055,ACC-0144,ACC-0102,0.287
REQ-02234,ACC-0184,ACC-0213,ACC-0187,ACC-0286,0.1465
REQ-02281,ACC-0291,ACC-0164,ACC-0031,ACC-0165,0.184
REQ-02283,ACC-0183,ACC-0120,ACC-0246,ACC-0080,0.1342
REQ-02295,ACC-0285,ACC-0291,ACC-0090,ACC-0244,0.388
REQ-02296,ACC-0157,ACC-0116,ACC-0108,ACC-0079,0.1244
REQ-02326,ACC-0275,ACC-0125,ACC-0028,ACC-0062,0.124
REQ-02346,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3613
REQ-02357,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.5831
REQ-02364,ACC-0168,ACC-0279,ACC-0002,ACC-0023,0.1855
REQ-02366,ACC-0200,ACC-0059,ACC-0180,ACC-0292,0.3125
REQ-02386,ACC-0161,ACC-0145,ACC-0199,ACC-0167,0.1474
REQ-02389,ACC-0002,ACC-0097,ACC-0284,ACC-0127,0.1735
REQ-02390,ACC-0141,ACC-0191,ACC-0141,ACC-0190,0.2229
REQ-02425,ACC-0107,ACC-0055,ACC-0102,ACC-0107,0.2941
REQ-02426,ACC-0153,ACC-0129,ACC-0282,ACC-0124,0.2404
REQ-02440,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.3808
REQ-02477,ACC-0118,ACC-0102,ACC-0171,ACC-0144,0.1748
REQ-02487,ACC-0170,ACC-0007,ACC-0112,ACC-0170,0.6504
REQ-02489,ACC-0257,ACC-0251,ACC-0252,ACC-0204,0.2076
REQ-02492,ACC-0075,ACC-0187,ACC-0141,ACC-0248,0.2307
REQ-02500,ACC-0229,ACC-0229,ACC-0189,ACC-0254,0.1056
REQ-02509,ACC-0112,ACC-0112,ACC-0063,ACC-0118,0.3921
REQ-02514,ACC-0212,ACC-0133,ACC-0095,ACC-0246,0.0997
REQ-02518,ACC-0281,ACC-0251,ACC-0202,ACC-0196,0.3646
REQ-02519,ACC-0196,ACC-0251,ACC-0252,ACC-0202,0.1621
REQ-02531,ACC-0247,ACC-0247,ACC-0062,ACC-0095,0.0882
REQ-02543,ACC-0112,ACC-0118,ACC-0112,ACC-0127,0.1654
REQ-02548,ACC-0158,ACC-0182,ACC-0210,ACC-0202,0.2668
REQ-02564,ACC-0197,ACC-0214,ACC-0246,ACC-0080,0.2377
REQ-02594,ACC-0277,ACC-0105,ACC-0128,ACC-0264,0.1784
REQ-02599,ACC-0148,ACC-0193,ACC-0115,ACC-0113,0.201
REQ-02601,ACC-0289,ACC-0168,ACC-0153,ACC-0002,0.126
REQ-02619,ACC-0138,ACC-0032,ACC-0008,ACC-0100,0.1837
REQ-02633,ACC-0296,ACC-0148,ACC-0028,ACC-0247,0.41
REQ-02641,ACC-0292,ACC-0142,ACC-0205,ACC-0266,0.2071
REQ-02648,ACC-0149,ACC-0149,ACC-0139,ACC-0145,0.1441
REQ-02669,ACC-0210,ACC-0196,ACC-0111,ACC-0204,0.1452
REQ-02689,ACC-0174,ACC-0174,ACC-0264,ACC-0105,0.2018
REQ-02702,ACC-0233,ACC-0160,ACC-0125,ACC-0135,0.2143
REQ-02716,ACC-0055,ACC-0144,ACC-0180,ACC-0266,0.1657
REQ-02722,ACC-0144,ACC-0144,ACC-0102,ACC-0107,0.1979
REQ-02723,ACC-0204,ACC-0251,ACC-0148,ACC-0202,0.1341
REQ-02741,ACC-0252,ACC-0164,ACC-0193,ACC-0068,0.2324
REQ-02751,ACC-0055,ACC-0055,ACC-0102,ACC-0107,0.1134
REQ-02775,ACC-0141,ACC-0185,ACC-0190,ACC-0187,0.1403
REQ-02783,ACC-0181,ACC-0179,ACC-0194,ACC-0128,0.3841
REQ-02793,ACC-0244,ACC-0217,ACC-0005,ACC-0216,0.1237
REQ-02808,ACC-0263,ACC-0291,ACC-0113,ACC-0125,0.1837
REQ-02815,ACC-0239,ACC-0239,ACC-0206,ACC-0063,0.1856
REQ-02820,ACC-0244,ACC-0094,ACC-0308,ACC-0096,0.4704
REQ-02860,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3828
REQ-02873,ACC-0202,ACC-0202,ACC-0004,ACC-0251,0.1054
REQ-02874,ACC-0179,ACC-0190,ACC-0179,ACC-0185,0.178
REQ-02881,ACC-0156,ACC-0139,ACC-0082,ACC-0145,0.1433
REQ-02883,ACC-0210,ACC-0196,ACC-0251,ACC-0186,0.1596
REQ-02890,ACC-0131,ACC-0236,ACC-0104,ACC-0172,0.1059
REQ-02894,ACC-0102,ACC-0144,ACC-0107,ACC-0055,0.3495
REQ-02905,ACC-0104,ACC-0104,ACC-0236,ACC-0222,0.2039
REQ-02908,ACC-0280,ACC-0263,ACC-0299,ACC-0094,0.0998
REQ-02922,ACC-0112,ACC-0063,ACC-0112,ACC-0118,0.4751
REQ-02933,ACC-0127,ACC-0197,ACC-0282,ACC-0023,0.2224
REQ-02943,ACC-0202,ACC-0111,ACC-0207,ACC-0148,0.2576
REQ-02944,ACC-0112,ACC-0144,ACC-0171,ACC-0247,0.0659
REQ-02949,ACC-0236,ACC-0172,ACC-0039,ACC-0121,0.1732
REQ-02967,ACC-0280,ACC-0174,ACC-0277,ACC-0280,0.1915
REQ-02982,ACC-0066,ACC-0132,ACC-0264,ACC-0128,0.178
REQ-02994,ACC-0295,ACC-0220,ACC-0291,ACC-0259,0.1561
REQ-03002,ACC-0157,ACC-0152,ACC-0079,ACC-0092,0.1875
REQ-03008,ACC-0293,ACC-0239,ACC-0134,ACC-0022,0.4558
REQ-03019,ACC-0267,ACC-0267,ACC-0090,ACC-0299,0.2523
REQ-03028,ACC-0236,ACC-0121,ACC-0104,ACC-0140,0.2959
REQ-03031,ACC-0102,ACC-0144,ACC-0171,ACC-0102,0.1044
REQ-03057,ACC-0055,ACC-0079,ACC-0131,ACC-0209,0.0768
REQ-03058,ACC-0147,ACC-0101,ACC-0005,ACC-0219,0.1619
REQ-03072,ACC-0179,ACC-0191,ACC-0195,ACC-0227,0.2639
REQ-03078,ACC-0050,ACC-0197,ACC-0106,ACC-0214,0.2353
REQ-03081,ACC-0134,ACC-0034,ACC-0032,ACC-0097,0.1006
REQ-03093,ACC-0167,ACC-0182,ACC-0196,ACC-0257,0.2741
REQ-03124,ACC-0177,ACC-0177,ACC-0236,ACC-0172,0.2209
REQ-03140,ACC-0182,ACC-0196,ACC-0202,ACC-0004,0.2033
REQ-03173,ACC-0159,ACC-0118,ACC-0124,ACC-0168,0.1059
REQ-03177,ACC-0277,ACC-0250,ACC-0246,ACC-0105,0.1577
REQ-03188,ACC-0130,ACC-0135,ACC-0139,ACC-0134,0.1319
REQ-03205,ACC-0169,ACC-0195,ACC-0168,ACC-0156,0.1178
REQ-03214,ACC-0156,ACC-0160,ACC-0253,ACC-0175,0.0963
REQ-03226,ACC-0292,ACC-0289,ACC-0002,ACC-0129,0.1017
REQ-03229,ACC-0175,ACC-0050,ACC-0080,ACC-0229,0.2902
REQ-03236,ACC-0039,ACC-0039,ACC-0121,ACC-0140,0.2104
REQ-03237,ACC-0286,ACC-0286,ACC-0292,ACC-0199,0.1673
REQ-03243,ACC-0244,ACC-0291,ACC-0115,ACC-0244,0.4338
REQ-03262,ACC-0075,ACC-0194,ACC-0179,ACC-0185,0.1879
REQ-03266,ACC-0102,ACC-0055,ACC-0107,ACC-0102,0.3523
REQ-03269,ACC-0287,ACC-0129,ACC-0282,ACC-0168,0.084
REQ-03279,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.6541
REQ-03303,ACC-0118,ACC-0215,ACC-0230,ACC-0101,0.2943
REQ-03304,ACC-0007,ACC-0197,ACC-0282,ACC-0124,0.1
REQ-03307,ACC-0186,ACC-0111,ACC-0202,ACC-0204,0.3339
REQ-03314,ACC-0112,ACC-0158,ACC-0152,ACC-0033,0.1103
REQ-03321,ACC-0282,ACC-0284,ACC-0097,ACC-0109,0.1455
REQ-03342,ACC-0123,ACC-0145,ACC-0199,ACC-0213,0.2494
REQ-03352,ACC-0130,ACC-0032,ACC-0100,ACC-0002,0.1869
REQ-03356,ACC-0121,ACC-0236,ACC-0039,ACC-0140,0.1611
REQ-03365,ACC-0104,ACC-0215,ACC-0232,ACC-0230,0.1521
REQ-03371,ACC-0212,ACC-0055,ACC-0102,ACC-0107,0.2158
REQ-03415,ACC-0227,ACC-0187,ACC-0184,ACC-0141,0.1376
REQ-03418,ACC-0178,ACC-0062,ACC-0181,ACC-0258,0.1833
REQ-03419,ACC-0050,ACC-0183,ACC-0214,ACC-0254,0.1165
REQ-03427,ACC-0160,ACC-0116,ACC-0079,ACC-0169,0.3092
REQ-03428,ACC-0063,ACC-0264,ACC-0132,ACC-0285,0.1403
REQ-03429,ACC-0282,ACC-0124,ACC-0292,ACC-0150,0.4842
REQ-03445,ACC-0166,ACC-0079,ACC-0092,ACC-0151,0.1253
REQ-03465,ACC-0231,ACC-0101,ACC-0195,ACC-0105,0.1003
REQ-03481,ACC-0210,ACC-0196,ACC-0148,ACC-0182,0.2301
REQ-03488,ACC-0128,ACC-0174,ACC-0277,ACC-0264,0.2723
REQ-03501,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4113
REQ-03512,ACC-0163,ACC-0231,ACC-0221,ACC-0237,0.151
REQ-03515,ACC-0169,ACC-0154,ACC-0292,ACC-0266,0.1341
REQ-03533,ACC-0140,ACC-0236,ACC-0222,ACC-0104,0.3062
REQ-03547,ACC-0164,ACC-0299,ACC-0245,ACC-0308,0.2766
REQ-03562,ACC-0105,ACC-0237,ACC-0169,ACC-0002,0.2795
REQ-03567,ACC-0032,ACC-0097,ACC-0129,ACC-0002,0.1253
REQ-03568,ACC-0283,ACC-0293,ACC-0209,ACC-0239,0.1954
REQ-03610,ACC-0075,ACC-0080,ACC-0187,ACC-0120,0.2673
REQ-03623,ACC-0109,ACC-0210,ACC-0127,ACC-0202,0.3027
REQ-03627,ACC-0171,ACC-0291,ACC-0115,ACC-0096,0.111
REQ-03640,ACC-0118,ACC-0063,ACC-0118,ACC-0170,0.2911
REQ-03646,ACC-0172,ACC-0281,ACC-0140,ACC-0039,0.0814
