request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00892,ACC-0112,ACC-0039,ACC-0236,ACC-0172,0.1872
REQ-00911,ACC-0179,ACC-0141,ACC-0191,ACC-0187,0.2123
REQ-00953,ACC-0130,ACC-0129,ACC-0100,ACC-0002,0.2693
REQ-00967,ACC-0287,ACC-0100,ACC-0186,ACC-0153,0.1108
REQ-00972,ACC-0062,ACC-0039,ACC-0144,ACC-0222,0.1281
REQ-00976,ACC-0008,ACC-0129,ACC-0197,ACC-0287,0.1547
REQ-00982,ACC-0177,ACC-0104,ACC-0172,ACC-0177,0.1406
REQ-00987,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.5404
REQ-01006,ACC-0267,ACC-0180,ACC-0233,ACC-0059,0.2445
REQ-01016,ACC-0197,ACC-0197,ACC-0246,ACC-0254,0.1383
REQ-01017,ACC-0066,ACC-0179,ACC-0194,ACC-0141,0.1263
REQ-01019,ACC-0182,ACC-0257,ACC-0204,ACC-0252,0.103
REQ-01034,ACC-0043,ACC-0043,ACC-0232,ACC-0231,0.2674
REQ-01035,ACC-0171,ACC-0144,ACC-0102,ACC-0171,0.3406
REQ-01037,ACC-0101,ACC-0101,ACC-0254,ACC-0232,0.4222
REQ-01047,ACC-0139,ACC-0262,ACC-0080,ACC-0214,0.1257
REQ-01070,ACC-0277,ACC-0132,ACC-0172,ACC-0128,0.1847
REQ-01071,ACC-0152,ACC-0079,ACC-0077,ACC-0146,0.1397
REQ-01091,ACC-0142,ACC-0002,ACC-0097,ACC-0033,0.0807
REQ-01109,ACC-0050,ACC-0158,ACC-0232,ACC-0160,0.3026
REQ-01118,ACC-0106,ACC-0197,ACC-0254,ACC-0080,0.1808
REQ-01120,ACC-0236,ACC-0121,ACC-0177,ACC-0004,0.1257
REQ-01134,ACC-0258,ACC-0256,ACC-0157,ACC-0275,0.1202
REQ-01135,ACC-0147,ACC-0196,ACC-0257,ACC-0147,0.3139
REQ-01139,ACC-0194,ACC-0195,ACC-0190,ACC-0191,0.1804
REQ-01141,ACC-0196,ACC-0196,ACC-0148,ACC-0257,0.2052
REQ-01146,ACC-0105,ACC-0197,ACC-0002,ACC-0279,0.1057
REQ-01156,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.495
REQ-01157,ACC-0170,ACC-0118,ACC-0222,ACC-0125,0.0675
REQ-01164,ACC-0168,ACC-0079,ACC-0195,ACC-0243,0.1423
REQ-01175,ACC-0130,ACC-0134,ACC-0132,ACC-0105,0.1119
REQ-01202,ACC-0291,ACC-0125,ACC-0094,ACC-0280,0.1416
REQ-01214,ACC-0112,ACC-0215,ACC-0254,ACC-0299,0.5598
REQ-01228,ACC-0287,ACC-0100,ACC-0284,ACC-0129,0.1552
REQ-01230,ACC-0130,ACC-0264,ACC-0132,ACC-0174,0.2749
REQ-01246,ACC-0055,ACC-0055,ACC-0107,ACC-0144,0.2948
REQ-01250,ACC-0209,ACC-0140,ACC-0209,ACC-0039,0.0982
REQ-01255,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.6462
REQ-01267,ACC-0188,ACC-0146,ACC-0216,ACC-0237,0.2784
REQ-01274,ACC-0105,ACC-0174,ACC-0277,ACC-0097,0.0692
REQ-01277,ACC-0134,ACC-0287,ACC-0174,ACC-0190,0.0896
REQ-01278,ACC-0253,ACC-0092,ACC-0243,ACC-0152,0.2035
REQ-01281,ACC-0236,ACC-0121,ACC-0039,ACC-0236,0.2225
REQ-01312,ACC-0295,ACC-0264,ACC-0128,ACC-0277,0.2172
REQ-01313,ACC-0039,ACC-0039,ACC-0104,ACC-0231,0.1601
REQ-01323,ACC-0194,ACC-0179,ACC-0239,ACC-0141,0.1084
REQ-01327,ACC-0233,ACC-0058,ACC-0249,ACC-0233,0.1489
REQ-01328,ACC-0150,ACC-0152,ACC-0294,ACC-0116,0.3
REQ-01329,ACC-0142,ACC-0120,ACC-0051,ACC-0183,0.3321
REQ-01336,ACC-0229,ACC-0120,ACC-0080,ACC-0197,0.1278
REQ-01361,ACC-0004,ACC-0217,ACC-0221,ACC-0158,0.1144
REQ-01397,ACC-0199,ACC-0145,ACC-0139,ACC-0135,0.2848
REQ-01404,ACC-0130,ACC-0239,ACC-0206,ACC-0293,0.1747
REQ-01405,ACC-0122,ACC-0129,ACC-0168,ACC-0287,0.142
REQ-01408,ACC-0023,ACC-0107,ACC-0122,ACC-0144,0.2149
REQ-01416,ACC-0195,ACC-0179,ACC-0194,ACC-0141,0.2095
REQ-01417,ACC-0170,ACC-0214,ACC-0106,ACC-0250,0.3121
REQ-01436,ACC-0287,ACC-0197,ACC-0284,ACC-0168,0.1587
REQ-01437,ACC-0175,ACC-0120,ACC-0250,ACC-0106,0.2029
REQ-01440,ACC-0111,ACC-0296,ACC-0247,ACC-0062,0.1597
REQ-01470,ACC-0266,ACC-0142,ACC-0180,ACC-0058,0.1563
REQ-01472,ACC-0206,ACC-0138,ACC-0095,ACC-0028,0.1787
REQ-01480,ACC-0249,ACC-0267,ACC-0124,ACC-0292,0.2301
REQ-01482,ACC-0162,ACC-0296,ACC-0256,ACC-0219,0.2362
REQ-01488,ACC-0171,ACC-0102,ACC-0144,ACC-0107,0.3699
REQ-01517,ACC-0116,ACC-0079,ACC-0146,ACC-0116,0.2434
REQ-01521,ACC-0104,ACC-0104,ACC-0222,ACC-0172,0.1643
REQ-01528,ACC-0166,ACC-0239,ACC-0134,ACC-0206,0.3479
REQ-01552,ACC-0222,ACC-0034,ACC-0286,ACC-0139,0.1834
REQ-01596,ACC-0130,ACC-0149,ACC-0135,ACC-0156,0.4783
REQ-01623,ACC-0229,ACC-0264,ACC-0105,ACC-0132,0.1518
REQ-01627,ACC-0280,ACC-0277,ACC-0128,ACC-0280,0.2658
REQ-01632,ACC-0285,ACC-0174,ACC-0277,ACC-0264,0.2345
REQ-01635,ACC-0212,ACC-0233,ACC-0267,ACC-0153,0.1554
REQ-01636,ACC-0148,ACC-0133,ACC-0275,ACC-0256,0.1217
REQ-01638,ACC-0007,ACC-0170,ACC-0112,ACC-0118,0.0871
REQ-01639,ACC-0055,ACC-0144,ACC-0055,ACC-0171,0.4475
REQ-01641,ACC-0155,ACC-0152,ACC-0150,ACC-0243,0.2844
REQ-01642,ACC-0148,ACC-0196,ACC-0202,ACC-0251,0.1572
REQ-01656,ACC-0275,ACC-0296,ACC-0157,ACC-0028,0.222
REQ-01661,ACC-0055,ACC-0144,ACC-0102,ACC-0107,0.4569
REQ-01663,ACC-0135,ACC-0213,ACC-0248,ACC-0286,0.1355
REQ-01672,ACC-0193,ACC-0094,ACC-0090,ACC-0291,0.1411
REQ-01714,ACC-0247,ACC-0095,ACC-0258,ACC-0248,0.2374
REQ-01716,ACC-0246,ACC-0120,ACC-0147,ACC-0005,0.0817
REQ-01725,ACC-0142,ACC-0142,ACC-0058,ACC-0059,0.2092
REQ-01726,ACC-0114,ACC-0033,ACC-0129,ACC-0290,0.123
REQ-01733,ACC-0276,ACC-0160,ACC-0156,ACC-0135,0.1895
REQ-01766,ACC-0219,ACC-0101,ACC-0276,ACC-0229,0.2281
REQ-01767,ACC-0008,ACC-0129,ACC-0292,ACC-0008,0.3739
REQ-01771,ACC-0289,ACC-0108,ACC-0033,ACC-0152,0.1105
REQ-01776,ACC-0194,ACC-0172,ACC-0104,ACC-0160,0.1833
REQ-01782,ACC-0156,ACC-0092,ACC-0077,ACC-0151,0.1429
REQ-01804,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.5896
REQ-01811,ACC-0187,ACC-0191,ACC-0141,ACC-0179,0.305
REQ-01822,ACC-0277,ACC-0191,ACC-0264,ACC-0105,0.1588
REQ-01825,ACC-0262,ACC-0197,ACC-0250,ACC-0080,0.225
REQ-01829,ACC-0109,ACC-0257,ACC-0210,ACC-0239,0.2946
REQ-01832,ACC-0166,ACC-0146,ACC-0239,ACC-0143,0.1196
REQ-01856,ACC-0280,ACC-0128,ACC-0105,ACC-0174,0.2213
REQ-01858,ACC-0104,ACC-0217,ACC-0220,ACC-0178,0.2947
REQ-01884,ACC-0055,ACC-0055,ACC-0144,ACC-0107,0.2354
REQ-01885,ACC-0063,ACC-0123,ACC-0239,ACC-0118,0.1483
REQ-01886,ACC-0214,ACC-0246,ACC-0106,ACC-0080,0.6009
REQ-01891,ACC-0107,ACC-0144,ACC-0107,ACC-0055,0.4335
REQ-01934,ACC-0153,ACC-0264,ACC-0132,ACC-0280,0.3093
REQ-01940,ACC-0148,ACC-0028,ACC-0256,ACC-0157,0.2311
REQ-01947,ACC-0282,ACC-0278,ACC-0288,ACC-0292,0.122
REQ-01962,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.4052
REQ-01968,ACC-0075,ACC-0191,ACC-0185,ACC-0187,0.2553
REQ-01985,ACC-0107,ACC-0107,ACC-0144,ACC-0171,0.2816
REQ-02006,ACC-0050,ACC-0101,ACC-0232,ACC-0231,0.1477
REQ-02012,ACC-0193,ACC-0281,ACC-0149,ACC-0250,0.1133
REQ-02025,ACC-0253,ACC-0243,ACC-0156,ACC-0082,0.2791
REQ-02039,ACC-0178,ACC-0175,ACC-0254,ACC-0080,0.4312
REQ-02046,ACC-0118,ACC-0144,ACC-0102,ACC-0171,0.3019
REQ-02061,ACC-0281,ACC-0252,ACC-0202,ACC-0196,0.2058
REQ-02062,ACC-0166,ACC-0109,ACC-0206,ACC-0239,0.1992
REQ-02072,ACC-0031,ACC-0031,ACC-0113,ACC-0267,0.1541
REQ-02076,ACC-0275,ACC-0023,ACC-0197,ACC-0275,0.1561
REQ-02082,ACC-0280,ACC-0165,ACC-0291,ACC-0308,0.1231
REQ-02087,ACC-0118,ACC-0120,ACC-0244,ACC-0193,0.318
REQ-02098,ACC-0184,ACC-0141,ACC-0191,ACC-0184,0.2584
REQ-02103,ACC-0112,ACC-0243,ACC-0191,ACC-0169,0.0965
REQ-02110,ACC-0023,ACC-0294,ACC-0168,ACC-0157,0.1634
REQ-02113,ACC-0285,ACC-0105,ACC-0079,ACC-0132,0.1038
REQ-02127,ACC-0145,ACC-0236,ACC-0104,ACC-0249,0.177
REQ-02153,ACC-0104,ACC-0121,ACC-0140,ACC-0177,0.3128
REQ-02159,ACC-0121,ACC-0177,ACC-0039,ACC-0236,0.1537
REQ-02169,ACC-0190,ACC-0194,ACC-0184,ACC-0248,0.1162
REQ-02173,ACC-0197,ACC-0080,ACC-0106,ACC-0197,0.1128
REQ-02175,ACC-0163,ACC-0092,ACC-0294,ACC-0160,0.1575
REQ-02185,ACC-0295,ACC-0142,ACC-0289,ACC-0205,0.243
REQ-02190,ACC-0295,ACC-0129,ACC-0105,ACC-0264,0.422
REQ-02197,ACC-0033,ACC-0168,ACC-0153,ACC-0159,0.142
REQ-02202,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.3793
REQ-02209,ACC-0267,ACC-0291,ACC-0115,ACC-0113,0.1706
REQ-02219,ACC-0239,ACC-0239,ACC-0206,ACC-0209,0.3958
REQ-02222,ACC-0171,ACC-0055,ACC-0144,ACC-0102,0.3551
REQ-02225,ACC-0121,ACC-0135,ACC-0286,ACC-0139,0.1263
REQ-02236,ACC-0217,ACC-0246,ACC-0217,ACC-0160,0.2027
REQ-02237,ACC-0187,ACC-0184,ACC-0195,ACC-0191,0.1426
REQ-02241,ACC-0283,ACC-0206,ACC-0109,ACC-0293,0.2147
REQ-02246,ACC-0177,ACC-0140,ACC-0007,ACC-0236,0.1977
REQ-02257,ACC-0247,ACC-0111,ACC-0247,ACC-0028,0.1426
REQ-02262,ACC-0194,ACC-0147,ACC-0202,ACC-0194,0.1334
REQ-02270,ACC-0181,ACC-0148,ACC-0256,ACC-0111,0.1279
REQ-02280,ACC-0127,ACC-0129,ACC-0124,ACC-0290,0.1382
REQ-02285,ACC-0007,ACC-0180,ACC-0295,ACC-0280,0.0886
REQ-02307,ACC-0249,ACC-0142,ACC-0266,ACC-0205,0.2362
REQ-02321,ACC-0094,ACC-0291,ACC-0263,ACC-0259,0.255
REQ-02331,ACC-0051,ACC-0178,ACC-0229,ACC-0080,0.208
REQ-02341,ACC-0250,ACC-0253,ACC-0080,ACC-0106,0.1819
REQ-02348,ACC-0167,ACC-0189,ACC-0216,ACC-0219,0.4149
REQ-02391,ACC-0174,ACC-0174,ACC-0105,ACC-0128,0.3048
REQ-02402,ACC-0282,ACC-0097,ACC-0282,ACC-0082,0.1056
REQ-02408,ACC-0192,ACC-0188,ACC-0189,ACC-0254,0.1289
REQ-02414,ACC-0216,ACC-0284,ACC-0097,ACC-0124,0.1793
REQ-02418,ACC-0133,ACC-0028,ACC-0095,ACC-0275,0.1381
REQ-02454,ACC-0250,ACC-0246,ACC-0189,ACC-0168,0.0771
REQ-02463,ACC-0161,ACC-0221,ACC-0189,ACC-0217,0.2031
REQ-02464,ACC-0112,ACC-0152,ACC-0159,ACC-0153,0.5701
REQ-02468,ACC-0075,ACC-0251,ACC-0187,ACC-0181,0.1229
REQ-02485,ACC-0212,ACC-0189,ACC-0121,ACC-0039,0.1827
REQ-02498,ACC-0177,ACC-0172,ACC-0279,ACC-0159,0.0856
REQ-02505,ACC-0163,ACC-0154,ACC-0033,ACC-0169,0.1132
REQ-02507,ACC-0142,ACC-0097,ACC-0034,ACC-0286,0.1266
REQ-02537,ACC-0034,ACC-0145,ACC-0082,ACC-0139,0.4042
REQ-02538,ACC-0107,ACC-0107,ACC-0102,ACC-0144,0.2508
REQ-02554,ACC-0278,ACC-0233,ACC-0267,ACC-0266,0.2059
REQ-02557,ACC-0033,ACC-0258,ACC-0160,ACC-0162,0.1602
REQ-02566,ACC-0295,ACC-0058,ACC-0180,ACC-0205,0.0878
REQ-02592,ACC-0251,ACC-0204,ACC-0202,ACC-0251,0.114
REQ-02605,ACC-0292,ACC-0058,ACC-0142,ACC-0292,0.1577
REQ-02613,ACC-0066,ACC-0063,ACC-0118,ACC-0105,0.1609
REQ-02615,ACC-0253,ACC-0004,ACC-0108,ACC-0163,0.1862
REQ-02625,ACC-0281,ACC-0125,ACC-0286,ACC-0135,0.3468
REQ-02627,ACC-0178,ACC-0197,ACC-0214,ACC-0080,0.1491
REQ-02630,ACC-0244,ACC-0299,ACC-0068,ACC-0096,0.2566
REQ-02651,ACC-0183,ACC-0175,ACC-0205,ACC-0050,0.1975
REQ-02652,ACC-0147,ACC-0233,ACC-0210,ACC-0151,0.1555
REQ-02665,ACC-0066,ACC-0236,ACC-0141,ACC-0180,0.1249
REQ-02676,ACC-0149,ACC-0123,ACC-0149,ACC-0135,0.277
REQ-02677,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.5168
REQ-02686,ACC-0134,ACC-0239,ACC-0293,ACC-0206,0.3997
REQ-02696,ACC-0107,ACC-0144,ACC-0107,ACC-0102,0.212
REQ-02709,ACC-0033,ACC-0032,ACC-0002,ACC-0124,0.3691
REQ-02710,ACC-0210,ACC-0196,ACC-0257,ACC-0251,0.325
REQ-02738,ACC-0202,ACC-0257,ACC-0147,ACC-0163,0.1302
REQ-02749,ACC-0286,ACC-0145,ACC-0082,ACC-0139,0.2899
REQ-02754,ACC-0248,ACC-0194,ACC-0179,ACC-0022,0.1678
REQ-02755,ACC-0239,ACC-0127,ACC-0239,ACC-0206,0.1454
REQ-02795,ACC-0082,ACC-0149,ACC-0082,ACC-0139,0.2389
REQ-02797,ACC-0210,ACC-0196,ACC-0251,ACC-0202,0.2204
REQ-02800,ACC-0063,ACC-0284,ACC-0156,ACC-0002,0.1567
REQ-02805,ACC-0166,ACC-0192,ACC-0290,ACC-0023,0.4688
REQ-02809,ACC-0144,ACC-0144,ACC-0007,ACC-0112,0.0858
REQ-02810,ACC-0172,ACC-0039,ACC-0121,ACC-0236,0.3602
REQ-02828,ACC-0171,ACC-0107,ACC-0055,ACC-0144,0.2916
REQ-02845,ACC-0007,ACC-0007,ACC-0112,ACC-0170,0.5353
REQ-02853,ACC-0275,ACC-0062,ACC-0095,ACC-0028,0.6079
REQ-02857,ACC-0184,ACC-0194,ACC-0184,ACC-0195,0.2082
REQ-02859,ACC-0007,ACC-0007,ACC-0033,ACC-0032,0.0892
REQ-02865,ACC-0120,ACC-0050,ACC-0178,ACC-0175,0.2229
REQ-02868,ACC-0183,ACC-0254,ACC-0214,ACC-0051,0.1995
REQ-02871,ACC-0112,ACC-0077,ACC-0079,ACC-0154,0.2975
REQ-02898,ACC-0155,ACC-0158,ACC-0216,ACC-0175,0.0834
REQ-02906,ACC-0228,ACC-0179,ACC-0195,ACC-0190,0.1799
REQ-02918,ACC-0158,ACC-0146,ACC-0160,ACC-0154,0.159
REQ-02925,ACC-0252,ACC-0111,ACC-0148,ACC-0028,0.2902
REQ-02937,ACC-0265,ACC-0259,ACC-0090,ACC-0193,0.1668
REQ-02939,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.4472
REQ-02941,ACC-0007,ACC-0063,ACC-0112,ACC-0170,0.2652
REQ-02978,ACC-0248,ACC-0195,ACC-0194,ACC-0213,0.1511
REQ-02983,ACC-0134,ACC-0102,ACC-0239,ACC-0144,0.178
REQ-02985,ACC-0063,ACC-0063,ACC-0112,ACC-0118,0.4881
REQ-02996,ACC-0206,ACC-0239,ACC-0134,ACC-0127,0.2735
REQ-03011,ACC-0143,ACC-0158,ACC-0104,ACC-0121,0.3816
REQ-03022,ACC-0170,ACC-0264,ACC-0292,ACC-0267,0.0558
REQ-03029,ACC-0180,ACC-0142,ACC-0266,ACC-0058,0.2805
REQ-03042,ACC-0295,ACC-0285,ACC-0277,ACC-0280,0.132
REQ-03051,ACC-0118,ACC-0023,ACC-0168,ACC-0122,0.1558
REQ-03061,ACC-0253,ACC-0294,ACC-0092,ACC-0108,0.1325
REQ-03069,ACC-0111,ACC-0147,ACC-0163,ACC-0158,0.3498
REQ-03084,ACC-0249,ACC-0205,ACC-0180,ACC-0142,0.1892
REQ-03089,ACC-0187,ACC-0227,ACC-0187,ACC-0191,0.1991
REQ-03090,ACC-0202,ACC-0163,ACC-0108,ACC-0294,0.1112
REQ-03104,ACC-0102,ACC-0055,ACC-0107,ACC-0144,0.2965
REQ-03112,ACC-0202,ACC-0196,ACC-0251,ACC-0148,0.3676
REQ-03119,ACC-0158,ACC-0146,ACC-0092,ACC-0116,0.3526
REQ-03143,ACC-0129,ACC-0100,ACC-0002,ACC-0289,0.139
REQ-03151,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4642
REQ-03165,ACC-0288,ACC-0080,ACC-0278,ACC-0106,0.6178
REQ-03167,ACC-0123,ACC-0149,ACC-0139,ACC-0167,0.3252
REQ-03176,ACC-0255,ACC-0158,ACC-0160,ACC-0254,0.3393
REQ-03189,ACC-0205,ACC-0058,ACC-0142,ACC-0059,0.1333
REQ-03190,ACC-0257,ACC-0196,ACC-0251,ACC-0182,0.3435
REQ-03204,ACC-0256,ACC-0062,ACC-0162,ACC-0258,0.2859
REQ-03207,ACC-0159,ACC-0151,ACC-0154,ACC-0079,0.1272
REQ-03227,ACC-0170,ACC-0233,ACC-0034,ACC-0278,0.0801
REQ-03232,ACC-0259,ACC-0267,ACC-0125,ACC-0291,0.1716
REQ-03235,ACC-0105,ACC-0174,ACC-0105,ACC-0132,0.2357
REQ-03238,ACC-0115,ACC-0123,ACC-0243,ACC-0125,0.2041
REQ-03240,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.4531
REQ-03241,ACC-0253,ACC-0080,ACC-0051,ACC-0120,0.1412
REQ-03248,ACC-0080,ACC-0189,ACC-0175,ACC-0229,0.0916
REQ-03254,ACC-0213,ACC-0034,ACC-0082,ACC-0145,0.1949
REQ-03261,ACC-0153,ACC-0259,ACC-0031,ACC-0308,0.177
REQ-03281,ACC-0275,ACC-0157,ACC-0296,ACC-0062,0.2086
REQ-03333,ACC-0251,ACC-0267,ACC-0090,ACC-0115,0.1202
REQ-03343,ACC-0141,ACC-0190,ACC-0191,ACC-0184,0.1614
REQ-03345,ACC-0244,ACC-0113,ACC-0132,ACC-0280,0.1581
REQ-03347,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.6249
REQ-03360,ACC-0171,ACC-0144,ACC-0107,ACC-0102,0.4441
REQ-03368,ACC-0283,ACC-0239,ACC-0206,ACC-0209,0.1542
REQ-03387,ACC-0222,ACC-0236,ACC-0039,ACC-0104,0.2975
REQ-03389,ACC-0209,ACC-0239,ACC-0247,ACC-0283,0.1698
REQ-03395,ACC-0004,ACC-0246,ACC-0276,ACC-0160,0.1514
REQ-03412,ACC-0170,ACC-0144,ACC-0197,ACC-0264,0.0963
REQ-03413,ACC-0128,ACC-0264,ACC-0105,ACC-0132,0.2821
REQ-03434,ACC-0122,ACC-0247,ACC-0205,ACC-0266,0.1216
REQ-03443,ACC-0171,ACC-0144,ACC-0102,ACC-0055,0.2571
REQ-03449,ACC-0156,ACC-0082,ACC-0149,ACC-0139,0.2749
REQ-03450,ACC-0248,ACC-0185,ACC-0187,ACC-0179,0.1971
REQ-03451,ACC-0183,ACC-0106,ACC-0229,ACC-0262,0.1126
REQ-03459,ACC-0244,ACC-0299,ACC-0096,ACC-0164,0.1836
REQ-03471,ACC-0135,ACC-0082,ACC-0145,ACC-0167,0.259
REQ-03473,ACC-0161,ACC-0050,ACC-0197,ACC-0251,0.2792
